,11,Prediction
14850,electron,electron
14851,electron,electron
14852,muon,muon
14853,muon,muon
14854,muon,muon
14855,electron,electron
14856,muon,electron
14857,electron,electron
14858,muon,muon
14859,electron,electron
14860,electron,electron
14861,electron,electron
14862,electron,electron
14863,muon,muon
14864,electron,electron
14865,electron,electron
14866,electron,electron
14867,electron,electron
14868,muon,muon
14869,muon,muon
14870,electron,electron
14871,electron,electron
14872,electron,electron
14873,muon,muon
14874,electron,electron
14875,muon,muon
14876,electron,electron
14877,muon,muon
14878,muon,muon
14879,electron,electron
14880,electron,electron
14881,electron,electron
14882,muon,muon
14883,electron,muon
14884,muon,muon
14885,electron,electron
14886,electron,electron
14887,electron,electron
14888,muon,muon
14889,muon,muon
14890,electron,electron
14891,electron,muon
14892,muon,muon
14893,muon,muon
14894,muon,muon
14895,electron,electron
14896,muon,muon
14897,muon,muon
14898,electron,electron
14899,electron,electron
14900,electron,electron
14901,electron,electron
14902,muon,muon
14903,muon,muon
14904,electron,electron
14905,electron,electron
14906,muon,electron
14907,muon,muon
14908,electron,electron
14909,muon,muon
14910,electron,electron
14911,electron,muon
14912,muon,muon
14913,electron,muon
14914,electron,muon
14915,electron,electron
14916,electron,electron
14917,muon,muon
14918,muon,muon
14919,muon,electron
14920,electron,electron
14921,electron,electron
14922,muon,muon
14923,electron,electron
14924,electron,electron
14925,electron,electron
14926,muon,muon
14927,electron,electron
14928,electron,electron
14929,muon,muon
14930,electron,electron
14931,electron,electron
14932,muon,muon
14933,electron,muon
14934,muon,muon
14935,muon,muon
14936,muon,muon
14937,electron,electron
14938,electron,electron
14939,electron,electron
14940,muon,muon
14941,muon,muon
14942,muon,muon
14943,electron,electron
14944,electron,electron
14945,electron,electron
14946,muon,muon
14947,electron,electron
14948,muon,muon
14949,electron,electron
14950,electron,electron
14951,muon,muon
14952,electron,electron
14953,muon,muon
14954,electron,muon
14955,electron,electron
14956,muon,muon
14957,muon,muon
14958,muon,muon
14959,electron,electron
14960,electron,muon
14961,muon,electron
14962,electron,electron
14963,electron,muon
14964,muon,muon
14965,muon,muon
14966,electron,electron
14967,electron,electron
14968,electron,muon
14969,muon,muon
14970,electron,muon
14971,electron,electron
14972,muon,muon
14973,electron,electron
14974,muon,muon
14975,electron,electron
14976,muon,muon
14977,muon,electron
14978,electron,electron
14979,electron,electron
14980,muon,muon
14981,electron,electron
14982,muon,muon
14983,muon,muon
14984,electron,muon
14985,muon,muon
14986,muon,muon
14987,muon,muon
14988,electron,electron
14989,muon,muon
14990,muon,muon
14991,muon,muon
14992,electron,electron
14993,muon,muon
14994,electron,electron
14995,electron,electron
14996,electron,electron
14997,electron,electron
14998,electron,muon
14999,electron,electron
15000,electron,muon
15001,muon,muon
15002,muon,muon
15003,electron,electron
15004,muon,muon
15005,electron,electron
15006,muon,muon
15007,muon,muon
15008,electron,electron
15009,muon,muon
15010,muon,muon
15011,muon,muon
15012,electron,electron
15013,electron,electron
15014,muon,electron
15015,muon,muon
15016,electron,electron
15017,electron,electron
15018,muon,muon
15019,electron,electron
15020,electron,electron
15021,electron,electron
15022,muon,muon
15023,muon,muon
15024,muon,muon
15025,muon,muon
15026,electron,electron
15027,electron,electron
15028,muon,muon
15029,electron,electron
15030,muon,muon
15031,electron,electron
15032,muon,muon
15033,muon,muon
15034,muon,muon
15035,electron,muon
15036,muon,muon
15037,muon,muon
15038,electron,electron
15039,electron,electron
15040,muon,muon
15041,electron,electron
15042,muon,muon
15043,electron,electron
15044,electron,electron
15045,muon,muon
15046,muon,muon
15047,muon,muon
15048,muon,muon
15049,electron,electron
15050,muon,muon
15051,muon,muon
15052,muon,muon
15053,muon,muon
15054,muon,muon
15055,muon,muon
15056,electron,muon
15057,electron,electron
15058,electron,electron
15059,muon,muon
15060,electron,electron
15061,muon,muon
15062,muon,muon
15063,electron,muon
15064,electron,electron
15065,electron,muon
15066,electron,electron
15067,electron,electron
15068,muon,muon
15069,muon,muon
15070,muon,muon
15071,electron,muon
15072,muon,muon
15073,muon,muon
15074,electron,muon
15075,muon,muon
15076,electron,electron
15077,muon,muon
15078,electron,electron
15079,electron,electron
15080,electron,muon
15081,electron,electron
15082,muon,muon
15083,muon,muon
15084,muon,muon
15085,muon,electron
15086,muon,muon
15087,electron,electron
15088,electron,muon
15089,electron,electron
15090,electron,electron
15091,electron,electron
15092,electron,electron
15093,muon,muon
15094,electron,electron
15095,electron,muon
15096,electron,electron
15097,muon,electron
15098,electron,electron
15099,muon,muon
15100,muon,muon
15101,muon,electron
15102,muon,muon
15103,muon,muon
15104,electron,electron
15105,electron,muon
15106,muon,muon
15107,muon,muon
15108,muon,electron
15109,muon,muon
15110,electron,muon
15111,electron,electron
15112,electron,electron
15113,muon,muon
15114,electron,electron
15115,muon,muon
15116,muon,muon
15117,electron,electron
15118,muon,muon
15119,electron,electron
15120,muon,muon
15121,muon,muon
15122,muon,muon
15123,electron,muon
15124,electron,electron
15125,muon,muon
15126,electron,electron
15127,electron,electron
15128,electron,electron
15129,electron,electron
15130,muon,muon
15131,muon,muon
15132,electron,electron
15133,electron,electron
15134,muon,muon
15135,electron,electron
15136,muon,muon
15137,electron,electron
15138,electron,electron
15139,electron,electron
15140,electron,electron
15141,muon,muon
15142,electron,electron
15143,muon,muon
15144,electron,electron
15145,muon,muon
15146,electron,electron
15147,muon,muon
15148,electron,electron
15149,electron,electron
15150,electron,electron
15151,electron,electron
15152,muon,muon
15153,electron,electron
15154,muon,muon
15155,muon,muon
15156,muon,muon
15157,muon,muon
15158,muon,electron
15159,electron,electron
15160,electron,electron
15161,electron,electron
15162,electron,electron
15163,muon,muon
15164,electron,electron
15165,electron,electron
15166,electron,electron
15167,electron,electron
15168,electron,electron
15169,electron,electron
15170,electron,electron
15171,muon,muon
15172,electron,electron
15173,muon,muon
15174,muon,muon
15175,muon,muon
15176,electron,electron
15177,electron,electron
15178,electron,electron
15179,electron,electron
15180,muon,electron
15181,muon,electron
15182,electron,electron
15183,electron,electron
15184,electron,electron
15185,muon,muon
15186,electron,electron
15187,muon,muon
15188,electron,electron
15189,electron,electron
15190,electron,muon
15191,muon,muon
15192,electron,electron
15193,electron,electron
15194,electron,electron
15195,electron,electron
15196,muon,muon
15197,electron,muon
15198,muon,muon
15199,electron,electron
15200,muon,muon
15201,electron,electron
15202,muon,muon
15203,muon,muon
15204,muon,muon
15205,electron,muon
15206,muon,muon
15207,muon,muon
15208,muon,muon
15209,muon,muon
15210,muon,muon
15211,electron,electron
15212,electron,electron
15213,electron,electron
15214,electron,electron
15215,electron,muon
15216,electron,electron
15217,muon,muon
15218,muon,muon
15219,electron,electron
15220,electron,electron
15221,electron,muon
15222,muon,muon
15223,muon,muon
15224,muon,muon
15225,electron,electron
15226,electron,electron
15227,muon,muon
15228,electron,electron
15229,muon,electron
15230,electron,electron
15231,muon,muon
15232,muon,muon
15233,electron,electron
15234,electron,electron
15235,electron,electron
15236,muon,muon
15237,muon,muon
15238,muon,muon
15239,muon,muon
15240,electron,electron
15241,muon,muon
15242,electron,muon
15243,electron,muon
15244,electron,muon
15245,electron,electron
15246,electron,electron
15247,electron,electron
15248,muon,muon
15249,muon,muon
15250,electron,electron
15251,muon,muon
15252,muon,muon
15253,electron,muon
15254,electron,electron
15255,electron,electron
15256,electron,electron
15257,electron,electron
15258,muon,muon
15259,muon,muon
15260,muon,muon
15261,muon,muon
15262,electron,electron
15263,electron,muon
15264,electron,electron
15265,muon,electron
15266,muon,muon
15267,electron,electron
15268,electron,electron
15269,muon,muon
15270,electron,muon
15271,electron,muon
15272,electron,electron
15273,electron,electron
15274,electron,muon
15275,electron,muon
15276,electron,electron
15277,electron,electron
15278,muon,muon
15279,electron,muon
15280,muon,muon
15281,electron,electron
15282,electron,electron
15283,electron,electron
15284,electron,electron
15285,muon,muon
15286,electron,electron
15287,muon,electron
15288,electron,electron
15289,muon,muon
15290,muon,muon
15291,electron,electron
15292,muon,muon
15293,electron,electron
15294,electron,electron
15295,electron,electron
15296,muon,muon
15297,electron,electron
15298,electron,electron
15299,electron,electron
15300,electron,electron
15301,electron,electron
15302,electron,electron
15303,electron,electron
15304,electron,electron
15305,muon,muon
15306,electron,electron
15307,muon,muon
15308,electron,electron
15309,electron,electron
15310,electron,electron
15311,electron,electron
15312,muon,muon
15313,muon,muon
15314,muon,muon
15315,electron,electron
15316,electron,electron
15317,electron,electron
15318,electron,electron
15319,electron,muon
15320,electron,electron
15321,electron,electron
15322,electron,electron
15323,electron,electron
15324,muon,muon
15325,electron,electron
15326,electron,electron
15327,muon,muon
15328,electron,electron
15329,electron,electron
15330,muon,muon
15331,electron,electron
15332,muon,muon
15333,muon,electron
15334,muon,electron
15335,electron,electron
15336,electron,electron
15337,electron,electron
15338,electron,electron
15339,muon,muon
15340,muon,electron
15341,electron,electron
15342,electron,electron
15343,electron,electron
15344,electron,electron
15345,muon,electron
15346,electron,electron
15347,muon,muon
15348,muon,muon
15349,electron,electron
15350,electron,electron
15351,muon,muon
15352,muon,muon
15353,electron,electron
15354,electron,electron
15355,electron,electron
15356,muon,muon
15357,electron,electron
15358,muon,muon
15359,muon,muon
15360,electron,electron
15361,muon,electron
15362,muon,muon
15363,electron,muon
15364,muon,muon
15365,electron,electron
15366,muon,muon
15367,muon,muon
15368,electron,muon
15369,muon,muon
15370,electron,electron
15371,electron,muon
15372,muon,muon
15373,electron,electron
15374,electron,electron
15375,electron,electron
15376,electron,electron
15377,muon,muon
15378,muon,muon
15379,electron,electron
15380,electron,electron
15381,electron,electron
15382,electron,electron
15383,electron,electron
15384,electron,muon
15385,electron,electron
15386,electron,electron
15387,muon,electron
15388,electron,electron
15389,electron,muon
15390,electron,electron
15391,electron,electron
15392,muon,muon
15393,muon,muon
15394,electron,electron
15395,electron,muon
15396,electron,electron
15397,electron,muon
15398,electron,electron
15399,electron,electron
15400,electron,electron
15401,muon,muon
15402,muon,electron
15403,electron,electron
15404,electron,electron
15405,electron,electron
15406,muon,muon
15407,electron,electron
15408,muon,muon
15409,electron,electron
15410,electron,electron
15411,muon,muon
15412,muon,muon
15413,muon,muon
15414,electron,electron
15415,electron,electron
15416,muon,muon
15417,muon,muon
15418,electron,electron
15419,electron,electron
15420,electron,muon
15421,muon,muon
15422,muon,muon
15423,muon,muon
15424,electron,electron
15425,electron,muon
15426,electron,electron
15427,electron,electron
15428,muon,muon
15429,muon,muon
15430,muon,muon
15431,electron,electron
15432,electron,muon
15433,electron,electron
15434,muon,muon
15435,electron,electron
15436,muon,electron
15437,electron,electron
15438,electron,electron
15439,electron,electron
15440,electron,electron
15441,muon,muon
15442,electron,electron
15443,muon,muon
15444,muon,muon
15445,muon,muon
15446,muon,muon
15447,electron,electron
15448,electron,electron
15449,electron,electron
15450,electron,electron
15451,muon,muon
15452,muon,muon
15453,electron,muon
15454,electron,electron
15455,muon,muon
15456,muon,muon
15457,muon,muon
15458,electron,electron
15459,electron,electron
15460,muon,muon
15461,electron,electron
15462,electron,electron
15463,muon,muon
15464,muon,muon
15465,electron,electron
15466,electron,electron
15467,electron,electron
15468,electron,electron
15469,muon,muon
15470,electron,electron
15471,electron,electron
15472,electron,electron
15473,muon,muon
15474,electron,electron
15475,muon,muon
15476,muon,muon
15477,muon,muon
15478,electron,electron
15479,electron,electron
15480,muon,muon
15481,muon,muon
15482,muon,muon
15483,electron,electron
15484,electron,electron
15485,electron,electron
15486,electron,electron
15487,muon,electron
15488,muon,muon
15489,electron,muon
15490,electron,electron
15491,muon,muon
15492,muon,muon
15493,muon,muon
15494,muon,muon
15495,electron,electron
15496,electron,electron
15497,muon,muon
15498,muon,muon
15499,electron,electron
15500,muon,muon
15501,electron,muon
15502,muon,muon
15503,electron,electron
15504,electron,electron
15505,muon,electron
15506,electron,electron
15507,muon,muon
15508,electron,electron
15509,muon,muon
15510,muon,muon
15511,muon,muon
15512,electron,electron
15513,muon,muon
15514,electron,muon
15515,electron,electron
15516,electron,muon
15517,muon,muon
15518,muon,muon
15519,electron,muon
15520,muon,muon
15521,electron,electron
15522,electron,electron
15523,muon,muon
15524,muon,muon
15525,muon,muon
15526,muon,muon
15527,electron,electron
15528,muon,muon
15529,electron,electron
15530,electron,electron
15531,electron,electron
15532,muon,muon
15533,electron,electron
15534,muon,muon
15535,muon,muon
15536,muon,electron
15537,muon,muon
15538,electron,electron
15539,electron,electron
15540,electron,electron
15541,muon,muon
15542,electron,electron
15543,muon,muon
15544,muon,muon
15545,electron,electron
15546,muon,muon
15547,electron,electron
15548,electron,electron
15549,electron,electron
15550,muon,muon
15551,electron,electron
15552,muon,muon
15553,electron,electron
15554,muon,muon
15555,muon,muon
15556,electron,electron
15557,muon,muon
15558,electron,electron
15559,muon,muon
15560,electron,electron
15561,electron,muon
15562,muon,muon
15563,electron,electron
15564,electron,electron
15565,electron,muon
15566,muon,muon
15567,muon,muon
15568,electron,muon
15569,electron,electron
15570,electron,electron
15571,electron,electron
15572,electron,muon
15573,electron,electron
15574,muon,muon
15575,muon,muon
15576,muon,muon
15577,muon,electron
15578,electron,electron
15579,electron,electron
15580,muon,muon
15581,electron,electron
15582,muon,electron
15583,muon,electron
15584,electron,muon
15585,electron,electron
15586,muon,electron
15587,electron,muon
15588,electron,muon
15589,electron,muon
15590,electron,muon
15591,muon,muon
15592,muon,muon
15593,muon,muon
15594,muon,muon
15595,muon,muon
15596,muon,muon
15597,muon,muon
15598,muon,muon
15599,muon,muon
15600,muon,muon
15601,electron,electron
15602,electron,electron
15603,muon,electron
15604,muon,muon
15605,muon,muon
15606,electron,muon
15607,electron,muon
15608,electron,electron
15609,electron,electron
15610,electron,muon
15611,muon,muon
15612,muon,muon
15613,electron,electron
15614,muon,muon
15615,muon,muon
15616,electron,electron
15617,electron,electron
15618,electron,electron
15619,electron,muon
15620,electron,electron
15621,muon,muon
15622,electron,muon
15623,electron,electron
15624,electron,electron
15625,electron,electron
15626,electron,electron
15627,muon,muon
15628,muon,muon
15629,muon,muon
15630,electron,electron
15631,muon,electron
15632,electron,electron
15633,muon,muon
15634,electron,electron
15635,electron,electron
15636,electron,electron
15637,muon,muon
15638,muon,muon
15639,electron,electron
15640,electron,electron
15641,electron,electron
15642,electron,electron
15643,muon,muon
15644,muon,muon
15645,muon,muon
15646,muon,muon
15647,muon,muon
15648,electron,electron
15649,electron,electron
15650,muon,muon
15651,muon,muon
15652,electron,electron
15653,electron,electron
15654,electron,electron
15655,electron,muon
15656,electron,electron
15657,muon,muon
15658,muon,muon
15659,electron,muon
15660,muon,muon
15661,muon,muon
15662,electron,electron
15663,electron,muon
15664,muon,muon
15665,muon,muon
15666,electron,muon
15667,electron,electron
15668,electron,electron
15669,muon,muon
15670,muon,muon
15671,muon,muon
15672,muon,muon
15673,electron,electron
15674,muon,muon
15675,muon,muon
15676,electron,electron
15677,electron,electron
15678,electron,electron
15679,electron,electron
15680,electron,electron
15681,electron,electron
15682,muon,muon
15683,muon,muon
15684,electron,muon
15685,muon,muon
15686,muon,muon
15687,electron,electron
15688,electron,electron
15689,muon,muon
15690,muon,muon
15691,electron,electron
15692,muon,muon
15693,muon,muon
15694,muon,muon
15695,electron,electron
15696,electron,electron
15697,electron,muon
15698,muon,muon
15699,electron,electron
15700,muon,muon
15701,electron,electron
15702,electron,electron
15703,muon,muon
15704,muon,muon
15705,muon,muon
15706,muon,muon
15707,muon,muon
15708,electron,electron
15709,muon,muon
15710,electron,muon
15711,muon,muon
15712,muon,muon
15713,electron,electron
15714,electron,electron
15715,electron,electron
15716,electron,electron
15717,muon,muon
15718,muon,muon
15719,muon,muon
15720,muon,muon
15721,electron,electron
15722,electron,muon
15723,electron,electron
15724,muon,muon
15725,electron,electron
15726,electron,electron
15727,muon,muon
15728,muon,muon
15729,muon,muon
15730,electron,electron
15731,muon,muon
15732,electron,electron
15733,electron,electron
15734,muon,muon
15735,electron,electron
15736,muon,muon
15737,electron,electron
15738,muon,muon
15739,muon,muon
15740,electron,electron
15741,electron,electron
15742,muon,muon
15743,muon,muon
15744,electron,electron
15745,electron,electron
15746,muon,muon
15747,electron,electron
15748,electron,electron
15749,muon,muon
15750,electron,electron
15751,electron,electron
15752,muon,muon
15753,electron,electron
15754,electron,electron
15755,electron,muon
15756,muon,muon
15757,muon,muon
15758,muon,muon
15759,electron,electron
15760,electron,electron
15761,electron,electron
15762,electron,muon
15763,muon,muon
15764,electron,electron
15765,muon,muon
15766,muon,muon
15767,muon,muon
15768,electron,electron
15769,electron,electron
15770,muon,muon
15771,electron,electron
15772,muon,muon
15773,electron,electron
15774,electron,electron
15775,muon,electron
15776,electron,electron
15777,muon,muon
15778,muon,muon
15779,muon,muon
15780,muon,muon
15781,muon,muon
15782,electron,electron
15783,muon,muon
15784,muon,muon
15785,muon,muon
15786,electron,electron
15787,electron,electron
15788,electron,muon
15789,electron,electron
15790,muon,muon
15791,electron,muon
15792,electron,electron
15793,muon,muon
15794,muon,muon
15795,electron,electron
15796,electron,electron
15797,muon,muon
15798,electron,electron
15799,muon,muon
15800,muon,muon
15801,electron,electron
15802,electron,electron
15803,muon,muon
15804,electron,muon
15805,electron,electron
15806,muon,muon
15807,electron,electron
15808,muon,muon
15809,electron,electron
15810,electron,electron
15811,electron,electron
15812,electron,electron
15813,electron,electron
15814,electron,electron
15815,muon,muon
15816,electron,muon
15817,muon,muon
15818,muon,muon
15819,muon,muon
15820,electron,electron
15821,electron,electron
15822,electron,electron
15823,muon,muon
15824,electron,electron
15825,electron,electron
15826,muon,muon
15827,electron,electron
15828,electron,muon
15829,muon,muon
15830,electron,electron
15831,muon,muon
15832,muon,muon
15833,muon,muon
15834,muon,muon
15835,muon,muon
15836,muon,muon
15837,muon,muon
15838,muon,muon
15839,electron,electron
15840,muon,muon
15841,electron,muon
15842,electron,electron
15843,muon,muon
15844,muon,muon
15845,muon,muon
15846,electron,electron
15847,electron,electron
15848,muon,muon
15849,electron,muon
15850,muon,muon
15851,muon,muon
15852,electron,electron
15853,electron,electron
15854,muon,muon
15855,electron,electron
15856,electron,electron
15857,electron,muon
15858,muon,muon
15859,electron,electron
15860,electron,electron
15861,electron,electron
15862,electron,electron
15863,muon,muon
15864,electron,electron
15865,electron,electron
15866,electron,electron
15867,muon,muon
15868,muon,muon
15869,muon,electron
15870,electron,electron
15871,electron,electron
15872,electron,electron
15873,electron,electron
15874,electron,muon
15875,muon,muon
15876,muon,muon
15877,muon,muon
15878,muon,muon
15879,muon,muon
15880,muon,electron
15881,electron,electron
15882,electron,electron
15883,muon,muon
15884,electron,electron
15885,electron,electron
15886,muon,muon
15887,muon,muon
15888,muon,muon
15889,electron,electron
15890,muon,muon
15891,muon,muon
15892,electron,electron
15893,muon,muon
15894,muon,muon
15895,muon,muon
15896,electron,electron
15897,muon,muon
15898,electron,electron
15899,electron,electron
15900,electron,electron
15901,muon,muon
15902,muon,muon
15903,electron,electron
15904,electron,electron
15905,muon,muon
15906,electron,electron
15907,muon,electron
15908,muon,electron
15909,electron,electron
15910,electron,electron
15911,muon,muon
15912,muon,muon
15913,electron,electron
15914,muon,muon
15915,muon,muon
15916,muon,muon
15917,electron,electron
15918,muon,muon
15919,electron,electron
15920,muon,muon
15921,electron,electron
15922,muon,muon
15923,electron,electron
15924,electron,electron
15925,electron,electron
15926,electron,electron
15927,electron,muon
15928,muon,muon
15929,electron,electron
15930,electron,electron
15931,electron,electron
15932,electron,electron
15933,muon,muon
15934,electron,electron
15935,muon,electron
15936,electron,electron
15937,muon,muon
15938,muon,muon
15939,muon,muon
15940,electron,electron
15941,electron,electron
15942,electron,electron
15943,muon,muon
15944,electron,electron
15945,muon,muon
15946,muon,electron
15947,electron,electron
15948,muon,muon
15949,muon,electron
15950,muon,muon
15951,muon,muon
15952,muon,muon
15953,muon,muon
15954,muon,electron
15955,muon,muon
15956,electron,electron
15957,muon,muon
15958,electron,electron
15959,muon,muon
15960,electron,electron
15961,muon,muon
15962,electron,electron
15963,electron,electron
15964,electron,electron
15965,electron,electron
15966,electron,electron
15967,electron,electron
15968,muon,muon
15969,electron,electron
15970,electron,muon
15971,electron,muon
15972,electron,electron
15973,electron,electron
15974,electron,electron
15975,muon,muon
15976,electron,electron
15977,muon,muon
15978,electron,electron
15979,muon,muon
15980,muon,muon
15981,muon,muon
15982,muon,muon
15983,electron,electron
15984,electron,electron
15985,muon,muon
15986,electron,electron
15987,electron,electron
15988,electron,electron
15989,electron,electron
15990,electron,electron
15991,muon,muon
15992,electron,electron
15993,muon,muon
15994,muon,muon
15995,muon,muon
15996,electron,electron
15997,electron,electron
15998,muon,muon
15999,muon,muon
16000,muon,muon
16001,electron,muon
16002,electron,electron
16003,electron,electron
16004,electron,muon
16005,electron,electron
16006,muon,muon
16007,electron,electron
16008,muon,muon
16009,muon,muon
16010,muon,muon
16011,electron,electron
16012,muon,muon
16013,muon,muon
16014,electron,electron
16015,muon,muon
16016,muon,muon
16017,electron,electron
16018,muon,muon
16019,muon,muon
16020,electron,electron
16021,muon,muon
16022,muon,muon
16023,electron,electron
16024,electron,electron
16025,muon,muon
16026,muon,muon
16027,electron,electron
16028,electron,electron
16029,electron,electron
16030,electron,electron
16031,muon,muon
16032,electron,electron
16033,electron,electron
16034,electron,electron
16035,electron,electron
16036,electron,electron
16037,muon,muon
16038,muon,muon
16039,electron,electron
16040,electron,electron
16041,electron,electron
16042,electron,electron
16043,muon,electron
16044,electron,electron
16045,muon,muon
16046,muon,muon
16047,muon,muon
16048,electron,electron
16049,electron,muon
16050,electron,muon
16051,muon,muon
16052,muon,muon
16053,electron,electron
16054,electron,electron
16055,muon,muon
16056,muon,muon
16057,electron,electron
16058,muon,muon
16059,electron,muon
16060,electron,electron
16061,electron,electron
16062,muon,muon
16063,muon,muon
16064,muon,muon
16065,muon,muon
16066,electron,electron
16067,muon,muon
16068,electron,muon
16069,muon,muon
16070,electron,electron
16071,muon,muon
16072,electron,electron
16073,muon,muon
16074,electron,electron
16075,muon,muon
16076,electron,electron
16077,electron,electron
16078,electron,muon
16079,electron,electron
16080,electron,electron
16081,electron,electron
16082,muon,muon
16083,muon,muon
16084,muon,muon
16085,muon,muon
16086,electron,electron
16087,electron,electron
16088,electron,electron
16089,muon,muon
16090,muon,muon
16091,muon,muon
16092,muon,muon
16093,electron,electron
16094,electron,electron
16095,electron,muon
16096,electron,electron
16097,muon,muon
16098,electron,electron
16099,electron,electron
16100,electron,electron
16101,electron,electron
16102,electron,electron
16103,electron,electron
16104,muon,muon
16105,electron,electron
16106,electron,muon
16107,electron,electron
16108,muon,muon
16109,electron,electron
16110,muon,muon
16111,electron,electron
16112,electron,electron
16113,electron,electron
16114,electron,electron
16115,electron,electron
16116,muon,muon
16117,electron,electron
16118,muon,muon
16119,electron,electron
16120,muon,muon
16121,muon,muon
16122,electron,electron
16123,electron,electron
16124,electron,electron
16125,muon,muon
16126,electron,electron
16127,muon,muon
16128,electron,electron
16129,electron,electron
16130,muon,muon
16131,electron,electron
16132,electron,electron
16133,muon,muon
16134,electron,electron
16135,electron,electron
16136,muon,muon
16137,electron,muon
16138,electron,electron
16139,muon,muon
16140,electron,electron
16141,electron,muon
16142,electron,electron
16143,electron,electron
16144,muon,muon
16145,muon,muon
16146,electron,electron
16147,muon,muon
16148,muon,muon
16149,muon,muon
16150,muon,muon
16151,muon,muon
16152,muon,muon
16153,electron,electron
16154,electron,electron
16155,muon,muon
16156,electron,electron
16157,muon,muon
16158,electron,electron
16159,muon,muon
16160,muon,muon
16161,electron,electron
16162,electron,electron
16163,muon,muon
16164,muon,muon
16165,electron,electron
16166,muon,muon
16167,electron,electron
16168,electron,electron
16169,muon,muon
16170,muon,muon
16171,electron,electron
16172,muon,muon
16173,electron,electron
16174,electron,muon
16175,electron,electron
16176,electron,electron
16177,electron,electron
16178,electron,electron
16179,electron,electron
16180,electron,electron
16181,muon,muon
16182,electron,electron
16183,muon,muon
16184,electron,electron
16185,electron,electron
16186,muon,muon
16187,muon,muon
16188,electron,electron
16189,muon,muon
16190,electron,electron
16191,muon,muon
16192,electron,electron
16193,muon,electron
16194,electron,electron
16195,muon,muon
16196,muon,muon
16197,muon,muon
16198,electron,electron
16199,muon,muon
16200,electron,electron
16201,muon,muon
16202,electron,electron
16203,muon,muon
16204,muon,muon
16205,muon,muon
16206,muon,muon
16207,electron,muon
16208,muon,muon
16209,muon,muon
16210,muon,muon
16211,electron,electron
16212,electron,electron
16213,electron,electron
16214,muon,muon
16215,electron,electron
16216,muon,muon
16217,muon,electron
16218,muon,muon
16219,electron,electron
16220,muon,muon
16221,electron,electron
16222,muon,muon
16223,electron,electron
16224,electron,electron
16225,electron,electron
16226,electron,electron
16227,electron,electron
16228,electron,electron
16229,electron,electron
16230,electron,electron
16231,muon,muon
16232,electron,electron
16233,muon,muon
16234,muon,muon
16235,muon,muon
16236,electron,electron
16237,muon,muon
16238,muon,muon
16239,electron,electron
16240,electron,electron
16241,muon,electron
16242,electron,electron
16243,muon,muon
16244,electron,electron
16245,electron,electron
16246,electron,electron
16247,muon,muon
16248,electron,electron
16249,electron,electron
16250,muon,muon
16251,muon,muon
16252,electron,electron
16253,electron,electron
16254,electron,electron
16255,electron,muon
16256,electron,electron
16257,muon,muon
16258,electron,electron
16259,muon,muon
16260,muon,electron
16261,electron,electron
16262,muon,muon
16263,electron,electron
16264,muon,muon
16265,electron,electron
16266,electron,electron
16267,electron,electron
16268,electron,electron
16269,muon,muon
16270,muon,muon
16271,electron,electron
16272,electron,electron
16273,muon,muon
16274,muon,muon
16275,muon,muon
16276,muon,muon
16277,muon,muon
16278,electron,electron
16279,muon,electron
16280,electron,electron
16281,muon,muon
16282,electron,electron
16283,muon,muon
16284,muon,muon
16285,muon,muon
16286,muon,muon
16287,electron,electron
16288,electron,electron
16289,muon,muon
16290,muon,muon
16291,muon,electron
16292,muon,muon
16293,muon,muon
16294,electron,electron
16295,electron,electron
16296,muon,muon
16297,muon,muon
16298,electron,muon
16299,electron,electron
16300,electron,electron
16301,muon,muon
16302,muon,muon
16303,muon,muon
16304,electron,electron
16305,electron,electron
16306,electron,electron
16307,electron,muon
16308,electron,electron
16309,muon,muon
16310,electron,muon
16311,muon,muon
16312,electron,electron
16313,electron,electron
16314,muon,muon
16315,electron,muon
16316,electron,electron
16317,electron,electron
16318,electron,electron
16319,muon,muon
16320,muon,muon
16321,muon,muon
16322,electron,electron
16323,electron,electron
16324,electron,electron
16325,muon,muon
16326,electron,electron
16327,muon,muon
16328,muon,muon
16329,muon,muon
16330,electron,electron
16331,muon,muon
16332,muon,muon
16333,electron,electron
16334,muon,muon
16335,muon,muon
16336,muon,muon
16337,electron,electron
16338,muon,muon
16339,muon,electron
16340,electron,electron
16341,muon,muon
16342,muon,muon
16343,electron,electron
16344,electron,electron
16345,electron,muon
16346,electron,muon
16347,electron,electron
16348,muon,muon
16349,electron,electron
16350,electron,electron
16351,muon,muon
16352,muon,muon
16353,muon,muon
16354,electron,electron
16355,muon,muon
16356,muon,muon
16357,electron,electron
16358,electron,electron
16359,electron,electron
16360,electron,electron
16361,electron,muon
16362,electron,electron
16363,electron,muon
16364,electron,electron
16365,electron,electron
16366,muon,muon
16367,electron,electron
16368,muon,muon
16369,electron,electron
16370,muon,muon
16371,electron,electron
16372,muon,muon
16373,electron,muon
16374,electron,electron
16375,muon,muon
16376,muon,muon
16377,muon,muon
16378,electron,electron
16379,electron,electron
16380,electron,electron
16381,electron,electron
16382,electron,electron
16383,electron,muon
16384,muon,muon
16385,muon,muon
16386,muon,muon
16387,muon,muon
16388,muon,muon
16389,electron,electron
16390,muon,muon
16391,muon,electron
16392,muon,muon
16393,muon,muon
16394,muon,muon
16395,muon,muon
16396,electron,electron
16397,electron,electron
16398,muon,muon
16399,electron,electron
16400,muon,muon
16401,electron,electron
16402,muon,muon
16403,muon,muon
