,11,Prediction
2560,muon,muon
2561,muon,muon
2562,muon,muon
2563,electron,electron
2564,electron,electron
2565,electron,electron
2566,electron,electron
2567,electron,electron
2568,muon,muon
2569,electron,electron
2570,electron,electron
2571,muon,electron
2572,muon,muon
2573,electron,electron
2574,muon,muon
2575,muon,muon
2576,electron,electron
2577,electron,electron
2578,electron,muon
2579,electron,electron
2580,muon,electron
2581,electron,electron
2582,electron,electron
2583,muon,muon
2584,electron,electron
2585,electron,electron
2586,electron,electron
2587,muon,muon
2588,electron,electron
2589,electron,electron
2590,electron,electron
2591,muon,muon
2592,muon,muon
2593,electron,electron
2594,electron,electron
2595,electron,electron
2596,electron,electron
2597,electron,electron
2598,electron,electron
2599,electron,electron
2600,muon,muon
2601,muon,muon
2602,electron,electron
2603,muon,muon
2604,muon,muon
2605,electron,electron
2606,electron,electron
2607,electron,electron
2608,electron,electron
2609,electron,electron
2610,electron,muon
2611,muon,electron
2612,electron,electron
2613,electron,muon
2614,electron,electron
2615,electron,electron
2616,electron,electron
2617,electron,muon
2618,muon,muon
2619,electron,muon
2620,electron,electron
2621,muon,electron
2622,electron,electron
2623,electron,electron
2624,electron,electron
2625,electron,muon
2626,electron,electron
2627,electron,electron
2628,muon,muon
2629,electron,muon
2630,electron,electron
2631,muon,muon
2632,muon,muon
2633,electron,electron
2634,muon,muon
2635,muon,muon
2636,electron,electron
2637,electron,electron
2638,electron,electron
2639,muon,muon
2640,muon,muon
2641,electron,electron
2642,electron,electron
2643,muon,muon
2644,muon,electron
2645,muon,muon
2646,electron,electron
2647,electron,electron
2648,muon,muon
2649,muon,electron
2650,muon,muon
2651,electron,electron
2652,electron,electron
2653,electron,electron
2654,electron,electron
2655,electron,electron
2656,muon,muon
2657,electron,muon
2658,electron,electron
2659,electron,electron
2660,muon,muon
2661,muon,muon
2662,electron,electron
2663,muon,muon
2664,electron,electron
2665,muon,muon
2666,muon,muon
2667,muon,muon
2668,muon,muon
2669,electron,electron
2670,muon,muon
2671,muon,muon
2672,electron,electron
2673,muon,muon
2674,muon,muon
2675,electron,electron
2676,muon,muon
2677,electron,electron
2678,electron,electron
2679,muon,muon
2680,electron,electron
2681,electron,muon
2682,muon,muon
2683,electron,electron
2684,electron,electron
2685,electron,muon
2686,muon,muon
2687,electron,muon
2688,muon,muon
2689,muon,muon
2690,muon,muon
2691,muon,muon
2692,electron,electron
2693,electron,electron
2694,electron,muon
2695,electron,electron
2696,electron,electron
2697,muon,muon
2698,electron,muon
2699,electron,muon
2700,muon,muon
2701,muon,muon
2702,electron,muon
2703,muon,muon
2704,electron,muon
2705,electron,electron
2706,muon,muon
2707,muon,muon
2708,muon,muon
2709,electron,electron
2710,electron,electron
2711,electron,electron
2712,electron,electron
2713,muon,muon
2714,electron,electron
2715,electron,electron
2716,muon,muon
2717,muon,muon
2718,muon,muon
2719,muon,muon
2720,muon,muon
2721,electron,electron
2722,muon,muon
2723,electron,electron
2724,electron,muon
2725,muon,muon
2726,muon,muon
2727,muon,muon
2728,electron,electron
2729,electron,electron
2730,electron,electron
2731,muon,muon
2732,electron,electron
2733,electron,electron
2734,muon,muon
2735,electron,electron
2736,electron,electron
2737,electron,electron
2738,electron,electron
2739,electron,muon
2740,muon,muon
2741,muon,muon
2742,muon,electron
2743,electron,electron
2744,muon,muon
2745,electron,electron
2746,muon,electron
2747,electron,electron
2748,electron,muon
2749,muon,muon
2750,electron,electron
2751,muon,muon
2752,muon,muon
2753,muon,muon
2754,electron,muon
2755,electron,electron
2756,muon,muon
2757,muon,muon
2758,muon,electron
2759,muon,muon
2760,electron,electron
2761,electron,electron
2762,electron,electron
2763,electron,electron
2764,electron,muon
2765,muon,electron
2766,muon,muon
2767,electron,electron
2768,muon,muon
2769,muon,electron
2770,muon,muon
2771,electron,electron
2772,muon,electron
2773,electron,electron
2774,electron,electron
2775,electron,electron
2776,muon,muon
2777,electron,electron
2778,electron,electron
2779,muon,electron
2780,electron,muon
2781,muon,electron
2782,electron,electron
2783,muon,muon
2784,electron,electron
2785,muon,muon
2786,electron,electron
2787,electron,electron
2788,muon,muon
2789,muon,muon
2790,electron,electron
2791,electron,muon
2792,electron,electron
2793,electron,electron
2794,muon,muon
2795,electron,electron
2796,muon,electron
2797,electron,electron
2798,muon,muon
2799,electron,muon
2800,electron,electron
2801,electron,electron
2802,muon,muon
2803,electron,electron
2804,electron,electron
2805,muon,muon
2806,electron,electron
2807,electron,electron
2808,muon,muon
2809,electron,electron
2810,muon,muon
2811,muon,muon
2812,muon,muon
2813,electron,electron
2814,electron,electron
2815,electron,electron
2816,electron,electron
2817,muon,muon
2818,muon,muon
2819,electron,muon
2820,electron,electron
2821,muon,muon
2822,muon,muon
2823,electron,electron
2824,muon,electron
2825,electron,electron
2826,electron,electron
2827,muon,electron
2828,muon,muon
2829,muon,muon
2830,electron,muon
2831,electron,electron
2832,electron,electron
2833,electron,electron
2834,electron,electron
2835,muon,muon
2836,muon,electron
2837,muon,electron
2838,electron,electron
2839,electron,electron
2840,electron,electron
2841,muon,muon
2842,muon,muon
2843,electron,electron
2844,electron,electron
2845,electron,muon
2846,electron,electron
2847,muon,muon
2848,muon,muon
2849,electron,electron
2850,electron,electron
2851,electron,muon
2852,muon,muon
2853,muon,muon
2854,muon,muon
2855,electron,electron
2856,muon,muon
2857,muon,muon
2858,electron,electron
2859,electron,electron
2860,electron,electron
2861,electron,electron
2862,muon,muon
2863,muon,muon
2864,electron,electron
2865,electron,electron
2866,electron,electron
2867,electron,electron
2868,electron,electron
2869,muon,muon
2870,electron,electron
2871,muon,muon
2872,electron,electron
2873,muon,muon
2874,electron,electron
2875,electron,electron
2876,muon,muon
2877,electron,muon
2878,electron,electron
2879,muon,muon
2880,electron,electron
2881,muon,muon
2882,muon,muon
2883,electron,electron
2884,muon,muon
2885,electron,electron
2886,electron,electron
2887,muon,muon
2888,muon,muon
2889,muon,muon
2890,electron,electron
2891,electron,electron
2892,muon,muon
2893,electron,electron
2894,electron,electron
2895,muon,muon
2896,electron,electron
2897,muon,electron
2898,muon,muon
2899,muon,muon
2900,muon,muon
2901,muon,muon
2902,electron,electron
2903,electron,electron
2904,electron,electron
2905,muon,muon
2906,electron,electron
2907,electron,electron
2908,electron,electron
2909,muon,muon
2910,electron,muon
2911,electron,electron
2912,electron,electron
2913,muon,muon
2914,electron,muon
2915,electron,electron
2916,muon,electron
2917,muon,muon
2918,muon,muon
2919,electron,electron
2920,muon,muon
2921,electron,electron
2922,muon,muon
2923,electron,electron
2924,muon,muon
2925,electron,electron
2926,electron,muon
2927,muon,muon
2928,muon,muon
2929,electron,muon
2930,electron,electron
2931,electron,electron
2932,electron,electron
2933,muon,muon
2934,electron,muon
2935,electron,electron
2936,muon,muon
2937,muon,muon
2938,muon,muon
2939,electron,muon
2940,electron,electron
2941,electron,electron
2942,muon,muon
2943,electron,electron
2944,electron,electron
2945,electron,electron
2946,muon,muon
2947,muon,muon
2948,muon,muon
2949,muon,muon
2950,muon,muon
2951,muon,muon
2952,muon,electron
2953,muon,muon
2954,muon,muon
2955,electron,electron
2956,electron,electron
2957,muon,muon
2958,electron,muon
2959,muon,muon
2960,muon,muon
2961,muon,muon
2962,electron,electron
2963,electron,electron
2964,muon,muon
2965,muon,electron
2966,electron,electron
2967,electron,muon
2968,electron,electron
2969,electron,electron
2970,electron,electron
2971,muon,muon
2972,muon,muon
2973,electron,electron
2974,muon,muon
2975,electron,electron
2976,muon,muon
2977,electron,electron
2978,electron,electron
2979,muon,muon
2980,muon,muon
2981,electron,muon
2982,electron,electron
2983,electron,electron
2984,electron,electron
2985,muon,muon
2986,electron,muon
2987,electron,electron
2988,electron,muon
2989,electron,muon
2990,muon,electron
2991,electron,muon
2992,electron,electron
2993,muon,muon
2994,muon,muon
2995,muon,electron
2996,electron,electron
2997,muon,electron
2998,electron,muon
2999,electron,muon
3000,electron,muon
3001,electron,electron
3002,muon,muon
3003,electron,electron
3004,muon,muon
3005,electron,electron
3006,muon,muon
3007,muon,muon
3008,muon,muon
3009,electron,electron
3010,muon,muon
3011,electron,electron
3012,electron,muon
3013,electron,electron
3014,muon,muon
3015,muon,muon
3016,muon,muon
3017,muon,muon
3018,muon,muon
3019,muon,muon
3020,muon,muon
3021,muon,muon
3022,electron,electron
3023,electron,electron
3024,muon,muon
3025,electron,electron
3026,electron,muon
3027,muon,muon
3028,muon,muon
3029,electron,electron
3030,muon,muon
3031,muon,electron
3032,electron,electron
3033,electron,electron
3034,muon,muon
3035,electron,electron
3036,electron,electron
3037,electron,electron
3038,muon,muon
3039,electron,electron
3040,muon,muon
3041,muon,muon
3042,electron,electron
3043,muon,muon
3044,electron,muon
3045,muon,muon
3046,muon,electron
3047,muon,muon
3048,muon,muon
3049,muon,muon
3050,electron,electron
3051,electron,electron
3052,muon,muon
3053,muon,muon
3054,electron,electron
3055,electron,electron
3056,electron,electron
3057,muon,muon
3058,electron,electron
3059,muon,muon
3060,muon,muon
3061,muon,muon
3062,electron,electron
3063,electron,electron
3064,muon,muon
3065,muon,muon
3066,electron,electron
3067,muon,muon
3068,electron,electron
3069,electron,muon
3070,electron,electron
3071,muon,muon
3072,muon,muon
3073,muon,muon
3074,muon,electron
3075,muon,electron
3076,muon,muon
3077,muon,muon
3078,muon,muon
3079,electron,electron
3080,electron,muon
3081,electron,electron
3082,muon,muon
3083,muon,electron
3084,electron,electron
3085,electron,muon
3086,electron,electron
3087,muon,muon
3088,electron,electron
3089,electron,electron
3090,electron,muon
3091,muon,muon
3092,muon,muon
3093,electron,electron
3094,electron,electron
3095,muon,muon
3096,muon,muon
3097,muon,muon
3098,electron,electron
3099,muon,electron
3100,electron,electron
3101,muon,muon
3102,muon,muon
3103,electron,electron
3104,electron,electron
3105,electron,electron
3106,muon,muon
3107,muon,muon
3108,muon,muon
3109,electron,electron
3110,muon,muon
3111,electron,electron
3112,muon,muon
3113,electron,electron
3114,electron,electron
3115,electron,electron
3116,muon,muon
3117,electron,muon
3118,electron,electron
3119,muon,muon
3120,electron,muon
3121,muon,muon
3122,muon,muon
3123,electron,electron
3124,muon,muon
3125,muon,muon
3126,muon,muon
3127,electron,electron
3128,electron,muon
3129,electron,electron
3130,electron,electron
3131,electron,electron
3132,muon,muon
3133,electron,electron
3134,electron,muon
3135,electron,electron
3136,electron,electron
3137,muon,muon
3138,muon,muon
3139,electron,electron
3140,electron,electron
3141,electron,electron
3142,electron,electron
3143,electron,electron
3144,muon,muon
3145,electron,electron
3146,electron,electron
3147,electron,electron
3148,electron,electron
3149,muon,muon
3150,electron,electron
3151,muon,muon
3152,electron,electron
3153,muon,electron
3154,electron,electron
3155,muon,muon
3156,electron,electron
3157,muon,electron
3158,electron,electron
3159,electron,electron
3160,muon,electron
3161,muon,muon
3162,electron,muon
3163,electron,electron
3164,electron,electron
3165,muon,electron
3166,electron,electron
3167,muon,muon
3168,electron,muon
3169,electron,electron
3170,electron,electron
3171,muon,electron
3172,muon,muon
3173,electron,electron
3174,electron,electron
3175,muon,muon
3176,electron,muon
3177,muon,electron
3178,muon,muon
3179,muon,muon
3180,electron,electron
3181,electron,electron
3182,muon,muon
3183,electron,electron
3184,electron,electron
3185,electron,electron
3186,muon,muon
3187,electron,electron
3188,electron,electron
3189,muon,muon
3190,muon,muon
3191,muon,electron
3192,electron,electron
3193,muon,muon
3194,electron,electron
3195,muon,electron
3196,electron,electron
3197,electron,electron
3198,electron,electron
3199,electron,electron
3200,muon,muon
3201,electron,electron
3202,muon,muon
3203,electron,electron
3204,muon,muon
3205,muon,muon
3206,electron,electron
3207,muon,electron
3208,electron,electron
3209,electron,electron
3210,electron,electron
3211,muon,muon
3212,muon,electron
3213,muon,electron
3214,electron,electron
3215,muon,muon
3216,electron,electron
3217,muon,muon
3218,electron,electron
3219,electron,electron
3220,muon,muon
3221,electron,electron
3222,electron,electron
3223,muon,muon
3224,electron,muon
3225,muon,muon
3226,electron,muon
3227,electron,electron
3228,muon,muon
3229,electron,electron
3230,electron,electron
3231,electron,electron
3232,electron,electron
3233,electron,electron
3234,electron,electron
3235,electron,electron
3236,muon,muon
3237,muon,muon
3238,electron,electron
3239,electron,electron
3240,electron,electron
3241,electron,electron
3242,electron,electron
3243,electron,electron
3244,electron,electron
3245,electron,electron
3246,muon,muon
3247,electron,muon
3248,muon,muon
3249,muon,electron
3250,electron,electron
3251,muon,electron
3252,electron,electron
3253,electron,electron
3254,electron,electron
3255,electron,muon
3256,muon,muon
3257,muon,muon
3258,electron,electron
3259,electron,electron
3260,electron,electron
3261,electron,electron
3262,electron,electron
3263,electron,electron
3264,muon,muon
3265,electron,electron
3266,electron,muon
3267,electron,electron
3268,electron,electron
3269,electron,electron
3270,muon,muon
3271,muon,muon
3272,electron,electron
3273,muon,muon
3274,electron,electron
3275,electron,electron
3276,electron,electron
3277,electron,electron
3278,electron,electron
3279,electron,electron
3280,electron,electron
3281,electron,muon
3282,muon,muon
3283,electron,electron
3284,electron,electron
3285,muon,muon
3286,electron,electron
3287,muon,muon
3288,electron,electron
3289,electron,electron
3290,electron,electron
3291,electron,electron
3292,muon,muon
3293,muon,muon
3294,electron,muon
3295,muon,muon
3296,electron,electron
3297,electron,electron
3298,electron,electron
3299,electron,electron
3300,electron,electron
3301,electron,electron
3302,muon,muon
3303,electron,muon
3304,electron,electron
3305,muon,muon
3306,muon,muon
3307,electron,electron
3308,electron,electron
3309,electron,electron
3310,muon,muon
3311,muon,electron
3312,electron,electron
3313,muon,muon
3314,muon,muon
3315,electron,electron
3316,muon,muon
3317,electron,electron
3318,electron,electron
3319,muon,muon
3320,electron,muon
3321,electron,electron
3322,muon,muon
3323,electron,electron
3324,muon,muon
3325,muon,muon
3326,muon,muon
3327,muon,muon
3328,muon,muon
3329,electron,electron
3330,electron,electron
3331,electron,electron
3332,electron,electron
3333,muon,muon
3334,muon,muon
3335,muon,muon
3336,electron,electron
3337,electron,electron
3338,muon,muon
3339,electron,electron
3340,electron,electron
3341,electron,electron
3342,electron,electron
3343,electron,muon
3344,electron,electron
3345,muon,muon
3346,muon,muon
3347,electron,electron
3348,electron,muon
3349,electron,electron
3350,muon,muon
3351,muon,muon
3352,muon,muon
3353,muon,muon
3354,muon,muon
3355,electron,electron
3356,electron,muon
3357,electron,electron
3358,muon,muon
3359,muon,muon
3360,muon,electron
3361,muon,electron
3362,electron,electron
3363,muon,muon
3364,muon,muon
3365,electron,electron
3366,electron,electron
3367,electron,electron
3368,electron,electron
3369,electron,electron
3370,electron,electron
3371,electron,electron
3372,muon,muon
3373,electron,electron
3374,electron,electron
3375,muon,muon
3376,electron,electron
3377,electron,electron
3378,muon,muon
3379,electron,muon
3380,electron,electron
3381,muon,muon
3382,electron,electron
3383,muon,muon
3384,muon,muon
3385,electron,electron
3386,electron,electron
3387,electron,muon
3388,electron,electron
3389,muon,muon
3390,muon,muon
3391,electron,electron
3392,electron,electron
3393,electron,electron
3394,electron,electron
3395,electron,electron
3396,electron,electron
3397,muon,muon
3398,electron,electron
3399,electron,electron
3400,electron,electron
3401,muon,muon
3402,muon,electron
3403,muon,muon
3404,electron,electron
3405,muon,muon
3406,electron,electron
3407,muon,muon
3408,electron,electron
3409,electron,electron
3410,muon,muon
3411,electron,electron
3412,muon,muon
3413,muon,muon
3414,muon,muon
3415,electron,electron
3416,muon,muon
3417,muon,muon
3418,muon,muon
3419,electron,muon
3420,muon,electron
3421,muon,muon
3422,electron,electron
3423,electron,electron
3424,muon,muon
3425,electron,muon
3426,electron,electron
3427,muon,muon
3428,electron,electron
3429,electron,electron
3430,electron,electron
3431,electron,electron
3432,muon,muon
3433,muon,electron
3434,muon,electron
3435,electron,electron
3436,muon,muon
3437,electron,muon
3438,muon,muon
3439,muon,muon
3440,electron,muon
3441,muon,muon
3442,electron,muon
3443,electron,electron
3444,electron,muon
3445,muon,muon
3446,electron,muon
3447,muon,muon
3448,electron,muon
3449,electron,electron
3450,electron,electron
3451,muon,muon
3452,electron,electron
3453,muon,muon
3454,electron,electron
3455,muon,muon
3456,electron,muon
3457,electron,electron
3458,electron,muon
3459,muon,muon
3460,electron,electron
3461,electron,electron
3462,electron,electron
3463,electron,electron
3464,muon,muon
3465,electron,electron
3466,muon,muon
3467,muon,muon
3468,electron,electron
3469,electron,electron
3470,muon,muon
3471,electron,electron
3472,muon,muon
3473,electron,electron
3474,electron,electron
3475,electron,electron
3476,muon,muon
3477,muon,muon
3478,muon,muon
3479,electron,electron
3480,muon,muon
3481,muon,muon
3482,muon,muon
3483,electron,electron
3484,muon,electron
3485,muon,muon
3486,electron,electron
3487,electron,muon
3488,electron,electron
3489,electron,electron
3490,muon,muon
3491,muon,muon
3492,electron,muon
3493,muon,muon
3494,electron,electron
3495,electron,electron
3496,electron,electron
3497,electron,electron
3498,electron,electron
3499,electron,electron
3500,electron,electron
3501,electron,electron
3502,electron,electron
3503,muon,muon
3504,electron,electron
3505,electron,electron
3506,electron,electron
3507,muon,muon
3508,muon,muon
3509,electron,muon
3510,electron,electron
3511,electron,electron
3512,electron,electron
3513,muon,muon
3514,muon,muon
3515,muon,muon
3516,electron,electron
3517,electron,electron
3518,electron,electron
3519,muon,muon
3520,electron,electron
3521,electron,electron
3522,electron,electron
3523,electron,muon
3524,electron,electron
3525,muon,muon
3526,muon,electron
3527,muon,muon
3528,electron,electron
3529,muon,muon
3530,muon,muon
3531,muon,muon
3532,muon,muon
3533,electron,electron
3534,electron,electron
3535,electron,electron
3536,electron,muon
3537,electron,electron
3538,electron,electron
3539,electron,muon
3540,muon,muon
3541,muon,electron
3542,electron,electron
3543,muon,muon
3544,muon,muon
3545,muon,muon
3546,muon,muon
3547,muon,muon
3548,muon,muon
3549,electron,muon
3550,muon,muon
3551,electron,electron
3552,electron,electron
3553,electron,electron
3554,muon,muon
3555,electron,electron
3556,electron,electron
3557,electron,muon
3558,electron,electron
3559,muon,muon
3560,electron,electron
3561,electron,electron
3562,electron,muon
3563,electron,electron
3564,electron,electron
3565,electron,electron
3566,muon,electron
3567,muon,muon
3568,muon,muon
3569,muon,muon
3570,electron,electron
3571,muon,muon
3572,electron,electron
3573,muon,electron
3574,muon,muon
3575,electron,electron
3576,electron,electron
3577,muon,muon
3578,electron,electron
3579,electron,muon
3580,muon,muon
3581,electron,electron
3582,electron,muon
3583,muon,muon
3584,muon,muon
3585,muon,muon
3586,muon,muon
3587,electron,muon
3588,electron,muon
3589,muon,muon
3590,electron,electron
3591,muon,muon
3592,electron,electron
3593,electron,electron
3594,electron,electron
3595,electron,muon
3596,electron,muon
3597,muon,muon
3598,muon,electron
3599,electron,electron
3600,muon,muon
3601,electron,muon
3602,electron,electron
3603,electron,muon
3604,electron,electron
3605,electron,electron
3606,muon,electron
3607,muon,muon
3608,muon,muon
3609,muon,muon
3610,muon,muon
3611,muon,electron
3612,electron,electron
3613,muon,muon
3614,electron,electron
3615,muon,electron
3616,electron,electron
3617,muon,muon
3618,muon,muon
3619,electron,electron
3620,electron,electron
3621,electron,electron
3622,electron,muon
3623,muon,muon
3624,muon,electron
3625,muon,muon
3626,muon,muon
3627,muon,muon
3628,electron,electron
3629,electron,electron
3630,muon,muon
3631,muon,muon
3632,electron,electron
3633,muon,muon
3634,muon,muon
3635,electron,electron
3636,muon,muon
3637,electron,muon
3638,muon,muon
3639,electron,electron
3640,electron,electron
3641,muon,muon
3642,muon,muon
3643,electron,electron
3644,muon,muon
3645,muon,muon
3646,electron,electron
3647,electron,electron
3648,electron,electron
3649,muon,muon
3650,muon,muon
3651,electron,electron
3652,electron,electron
3653,muon,muon
3654,muon,muon
3655,muon,muon
3656,muon,muon
3657,electron,electron
3658,electron,electron
3659,muon,muon
3660,muon,muon
3661,electron,electron
3662,muon,muon
3663,electron,electron
3664,muon,electron
3665,electron,muon
3666,electron,electron
3667,electron,electron
3668,muon,electron
3669,muon,muon
3670,electron,electron
3671,electron,muon
3672,electron,muon
3673,muon,muon
3674,electron,electron
3675,electron,electron
3676,electron,electron
3677,electron,electron
3678,muon,muon
3679,electron,electron
3680,electron,electron
3681,electron,electron
3682,electron,electron
3683,muon,muon
3684,muon,muon
3685,muon,muon
3686,electron,electron
3687,muon,muon
3688,electron,electron
3689,muon,muon
3690,electron,electron
3691,electron,electron
3692,electron,muon
3693,muon,muon
3694,muon,muon
3695,electron,electron
3696,muon,muon
3697,electron,electron
3698,muon,muon
3699,muon,muon
3700,muon,electron
3701,electron,electron
3702,muon,muon
3703,muon,muon
3704,electron,electron
3705,electron,electron
3706,muon,muon
3707,muon,muon
3708,muon,muon
3709,electron,electron
3710,muon,muon
3711,muon,muon
3712,electron,muon
3713,muon,muon
3714,muon,muon
3715,muon,muon
3716,muon,muon
3717,electron,electron
3718,electron,electron
3719,muon,electron
3720,electron,electron
3721,electron,muon
3722,electron,muon
3723,muon,muon
3724,electron,electron
3725,electron,electron
3726,electron,muon
3727,electron,electron
3728,muon,muon
3729,muon,electron
3730,electron,muon
3731,muon,muon
3732,muon,muon
3733,muon,muon
3734,electron,electron
3735,muon,muon
3736,electron,electron
3737,muon,muon
3738,muon,muon
3739,electron,electron
3740,electron,electron
3741,electron,electron
3742,electron,electron
3743,muon,electron
3744,electron,electron
3745,electron,electron
3746,muon,muon
3747,muon,muon
3748,electron,electron
3749,muon,muon
3750,electron,electron
3751,electron,electron
3752,muon,muon
3753,muon,muon
3754,electron,electron
3755,electron,electron
3756,electron,electron
3757,muon,muon
3758,electron,muon
3759,muon,muon
3760,muon,muon
3761,electron,electron
3762,electron,electron
3763,muon,muon
3764,electron,electron
3765,muon,muon
3766,muon,muon
3767,electron,electron
3768,muon,muon
3769,electron,electron
3770,muon,muon
3771,electron,muon
3772,electron,electron
3773,muon,muon
3774,muon,muon
3775,electron,electron
3776,electron,electron
3777,muon,muon
3778,muon,electron
3779,muon,muon
3780,electron,muon
3781,muon,muon
3782,electron,electron
3783,muon,muon
3784,electron,electron
3785,electron,electron
3786,electron,electron
3787,electron,electron
3788,electron,electron
3789,muon,muon
3790,muon,muon
3791,electron,electron
3792,muon,muon
3793,electron,electron
3794,electron,electron
3795,electron,electron
3796,muon,muon
3797,electron,electron
3798,muon,muon
3799,electron,electron
3800,muon,muon
3801,muon,muon
3802,muon,muon
3803,muon,muon
3804,muon,electron
3805,electron,electron
3806,electron,electron
3807,muon,muon
3808,electron,muon
3809,muon,muon
3810,muon,muon
3811,muon,muon
3812,electron,electron
3813,muon,muon
3814,muon,muon
3815,electron,electron
3816,muon,muon
3817,electron,muon
3818,electron,electron
3819,electron,electron
3820,electron,electron
3821,electron,electron
3822,electron,muon
3823,muon,muon
3824,electron,electron
3825,electron,electron
3826,muon,muon
3827,electron,electron
3828,muon,muon
3829,electron,electron
3830,electron,electron
3831,muon,muon
3832,electron,electron
3833,muon,muon
3834,electron,electron
3835,electron,electron
3836,muon,muon
3837,electron,muon
3838,muon,muon
3839,electron,electron
3840,electron,electron
3841,electron,muon
3842,electron,electron
3843,muon,muon
3844,electron,muon
3845,muon,muon
3846,electron,electron
3847,electron,electron
3848,electron,electron
3849,muon,muon
3850,muon,muon
3851,muon,muon
3852,electron,electron
3853,muon,muon
3854,muon,muon
3855,muon,muon
3856,muon,electron
3857,muon,muon
3858,electron,electron
3859,electron,electron
3860,electron,electron
3861,electron,electron
3862,muon,muon
3863,electron,electron
3864,electron,muon
3865,muon,muon
3866,electron,electron
3867,electron,electron
3868,electron,electron
3869,electron,electron
3870,electron,electron
3871,muon,muon
3872,electron,electron
3873,muon,muon
3874,muon,muon
3875,muon,muon
3876,electron,muon
3877,muon,muon
3878,muon,muon
3879,electron,electron
3880,muon,electron
3881,muon,muon
3882,electron,electron
3883,electron,electron
3884,electron,electron
3885,muon,electron
3886,muon,muon
3887,muon,muon
3888,muon,muon
3889,electron,electron
3890,electron,electron
3891,electron,electron
3892,muon,muon
3893,muon,muon
3894,electron,electron
3895,muon,muon
3896,electron,electron
3897,muon,muon
3898,electron,muon
3899,muon,muon
3900,muon,muon
3901,muon,muon
3902,electron,electron
3903,electron,electron
3904,muon,muon
3905,muon,muon
3906,electron,electron
3907,electron,electron
3908,muon,muon
3909,electron,electron
3910,electron,muon
3911,electron,electron
3912,electron,electron
3913,muon,muon
3914,electron,electron
3915,electron,electron
3916,muon,muon
3917,electron,electron
3918,electron,electron
3919,electron,electron
3920,electron,electron
3921,muon,muon
3922,electron,muon
3923,electron,electron
3924,electron,electron
3925,electron,electron
3926,electron,electron
3927,muon,muon
3928,muon,muon
3929,electron,electron
3930,electron,muon
3931,electron,muon
3932,electron,electron
3933,electron,electron
3934,electron,electron
3935,electron,electron
3936,muon,muon
3937,electron,electron
3938,muon,muon
3939,electron,electron
3940,muon,muon
3941,muon,muon
3942,electron,electron
3943,muon,muon
3944,muon,muon
3945,electron,electron
3946,electron,electron
3947,electron,electron
3948,muon,electron
3949,electron,electron
3950,electron,electron
3951,electron,electron
3952,muon,muon
3953,muon,muon
3954,muon,muon
3955,electron,electron
3956,muon,muon
3957,electron,electron
3958,electron,electron
3959,electron,electron
3960,electron,electron
3961,muon,muon
3962,muon,muon
3963,electron,electron
3964,electron,electron
3965,muon,electron
3966,muon,muon
3967,electron,electron
3968,electron,electron
3969,muon,muon
3970,electron,electron
3971,muon,muon
3972,muon,muon
3973,muon,muon
3974,electron,electron
3975,electron,muon
3976,muon,muon
3977,electron,muon
3978,muon,electron
3979,electron,electron
3980,electron,electron
3981,muon,electron
3982,electron,electron
3983,electron,electron
3984,electron,electron
3985,muon,muon
3986,muon,muon
3987,electron,electron
3988,muon,electron
3989,electron,electron
3990,electron,electron
3991,electron,electron
3992,electron,electron
3993,electron,electron
3994,electron,muon
3995,electron,electron
3996,electron,electron
3997,electron,electron
3998,electron,electron
3999,muon,muon
4000,muon,muon
4001,muon,muon
4002,electron,electron
4003,electron,muon
4004,electron,electron
4005,muon,muon
4006,muon,muon
4007,electron,electron
4008,muon,muon
4009,muon,muon
4010,electron,electron
4011,muon,muon
4012,electron,muon
4013,muon,muon
4014,muon,muon
4015,electron,electron
4016,muon,muon
4017,muon,muon
4018,electron,muon
4019,muon,muon
4020,muon,electron
4021,muon,muon
4022,electron,electron
4023,electron,electron
4024,muon,electron
4025,electron,electron
4026,muon,muon
4027,electron,electron
4028,muon,muon
4029,muon,muon
4030,muon,muon
4031,muon,muon
4032,electron,electron
4033,muon,muon
4034,electron,electron
4035,electron,electron
4036,muon,muon
4037,electron,electron
4038,electron,muon
4039,muon,muon
4040,electron,electron
4041,electron,electron
4042,electron,electron
4043,electron,electron
4044,muon,muon
4045,electron,electron
4046,electron,electron
4047,muon,muon
4048,muon,muon
4049,electron,muon
4050,muon,muon
4051,electron,electron
4052,muon,muon
4053,electron,electron
4054,electron,electron
4055,muon,muon
4056,muon,muon
4057,electron,electron
4058,muon,muon
4059,electron,electron
4060,electron,electron
4061,muon,electron
4062,muon,muon
4063,muon,muon
4064,electron,electron
4065,electron,electron
4066,electron,electron
4067,electron,muon
4068,muon,muon
4069,muon,muon
4070,electron,muon
4071,electron,electron
4072,muon,muon
4073,electron,electron
4074,electron,electron
4075,electron,electron
4076,electron,electron
4077,muon,muon
4078,electron,electron
4079,electron,electron
4080,muon,muon
4081,muon,muon
4082,electron,muon
4083,electron,electron
4084,electron,muon
4085,electron,muon
4086,electron,electron
4087,electron,electron
4088,electron,electron
4089,electron,electron
4090,electron,electron
4091,electron,electron
4092,electron,electron
4093,electron,electron
4094,muon,muon
4095,electron,electron
4096,muon,muon
4097,electron,electron
4098,electron,electron
4099,electron,electron
4100,electron,electron
4101,electron,electron
4102,muon,muon
4103,muon,muon
4104,muon,muon
4105,electron,electron
4106,electron,muon
4107,muon,muon
4108,muon,muon
4109,muon,electron
4110,electron,electron
4111,muon,muon
4112,muon,muon
4113,electron,electron
