,MuonEnergy,RecoE
1292,901.898,840.198
1293,753.166,815.946
1294,892.483,879.963
1295,869.978,872.350
1296,808.965,771.881
1297,678.205,672.516
1298,660.733,665.637
1299,1008.010,958.791
1300,1094.700,1114.118
1301,713.355,737.403
1302,734.076,766.342
1303,699.823,658.022
1304,887.855,876.668
1305,924.781,848.106
1306,962.000,938.078
1307,876.231,885.160
1308,1127.340,1068.312
1309,874.363,844.613
1310,1022.710,1005.937
1311,857.657,868.615
1312,645.725,731.235
1313,938.338,894.452
1314,814.116,831.265
1315,591.257,569.013
1316,878.321,868.669
1317,1168.290,1212.407
1318,761.176,746.444
1319,1144.040,1135.508
1320,1252.980,1220.529
1321,1053.690,1032.680
1322,577.425,596.259
1323,722.447,692.185
1324,1331.980,1225.316
1325,998.608,939.492
1326,981.130,928.583
1327,793.725,796.750
1328,686.039,659.895
1329,589.289,658.370
1330,747.596,745.505
1331,1146.280,1184.212
1332,1294.280,1302.493
1333,552.642,590.329
1334,928.035,813.631
1335,957.240,872.493
1336,1111.250,1104.388
1337,692.057,680.333
1338,1122.780,1106.755
1339,1028.920,967.808
1340,1094.940,1028.043
1341,791.724,816.702
1342,971.066,979.340
1343,782.066,783.722
1344,989.899,943.322
1345,898.233,926.059
1346,794.353,790.277
1347,605.097,652.362
1348,894.855,890.977
1349,577.632,610.400
1350,714.686,730.256
1351,739.596,727.492
1352,1069.850,1146.208
1353,1184.360,1221.171
1354,1136.960,1120.062
1355,1182.140,1152.843
1356,810.125,812.334
1357,862.799,838.884
1358,1176.710,1206.517
1359,799.662,822.663
1360,1088.870,1085.206
1361,749.570,737.209
1362,702.409,723.839
1363,673.194,705.258
1364,972.465,941.260
1365,1159.670,1173.193
1366,1029.580,998.441
1367,616.937,676.060
1368,1367.650,1229.980
1369,940.276,1048.196
1370,1166.240,1137.165
1371,986.470,1012.647
1372,1272.740,1260.562
1373,889.520,887.837
1374,879.787,893.440
1375,1045.050,1046.113
1376,935.552,897.003
1377,741.361,748.060
1378,1088.040,1156.808
1379,652.915,681.785
1380,1029.960,1011.081
1381,755.998,774.316
1382,1373.110,1219.164
1383,693.653,634.795
1384,621.631,626.955
1385,925.170,872.144
1386,1203.530,1215.146
1387,1022.650,989.682
1388,968.820,994.927
1389,828.160,860.117
1390,1118.930,1058.761
1391,855.821,833.664
1392,769.297,754.156
1393,1050.020,1024.487
1394,795.371,835.302
1395,1033.730,1086.965
1396,881.968,794.705
1397,989.852,982.032
1398,785.086,759.493
1399,934.161,862.036
1400,952.024,979.233
1401,913.554,991.666
1402,958.048,1008.969
1403,937.247,970.316
1404,650.592,693.641
1405,795.667,825.092
1406,865.848,865.183
1407,793.332,748.645
1408,1092.780,1077.951
1409,1086.830,1090.350
1410,1249.200,1157.858
1411,768.338,782.600
1412,715.041,720.607
1413,1106.270,1100.872
1414,1288.930,1254.557
1415,814.584,881.485
1416,898.321,943.343
1417,997.632,1010.811
1418,521.742,542.234
1419,531.739,569.647
1420,637.643,657.401
1421,936.282,957.118
1422,658.802,681.937
1423,1154.740,1190.341
1424,952.316,883.095
1425,1205.960,1230.445
1426,914.579,971.079
1427,673.319,720.757
1428,819.501,862.777
1429,1157.290,1079.337
1430,803.935,772.341
1431,1202.760,1172.537
1432,547.385,590.465
1433,1190.730,1241.772
1434,972.930,986.766
1435,871.852,844.874
1436,677.672,685.578
1437,1007.010,966.642
1438,903.343,881.778
1439,779.936,880.151
1440,894.213,921.146
1441,742.210,746.738
1442,857.978,882.313
1443,1118.230,1063.631
1444,1085.020,1062.515
1445,786.526,804.677
1446,1045.440,1064.667
1447,918.695,936.680
1448,1256.070,1150.933
1449,745.585,737.285
1450,626.969,651.931
1451,1200.980,1067.206
1452,772.812,817.959
1453,847.153,822.703
1454,965.292,886.543
1455,592.863,651.475
1456,1171.170,1174.069
1457,817.560,817.219
1458,631.432,639.044
1459,661.901,746.232
1460,783.461,794.248
1461,855.094,847.685
1462,1016.590,1102.309
1463,930.950,934.138
1464,1075.450,1098.324
1465,926.807,880.963
1466,720.106,740.724
1467,1140.200,1129.363
1468,651.022,687.322
1469,484.927,543.974
1470,656.470,683.275
1471,685.573,684.943
1472,602.889,602.782
1473,1033.000,1083.089
1474,1058.030,1065.833
1475,1084.130,988.049
1476,1053.390,984.561
1477,579.697,648.029
1478,1022.320,1004.006
1479,962.019,959.545
1480,1050.740,988.211
1481,928.630,945.812
1482,759.894,717.531
1483,984.676,1004.402
1484,920.205,876.597
1485,804.549,776.679
1486,865.724,844.434
1487,872.726,895.752
1488,694.650,746.627
1489,481.268,538.118
1490,1229.600,1229.463
1491,743.676,747.462
1492,761.825,748.316
1493,708.522,762.747
1494,661.916,629.393
1495,677.405,686.225
1496,651.243,672.561
1497,840.875,831.087
1498,783.518,732.966
1499,1103.270,1041.673
1500,950.293,960.396
1501,775.559,803.620
1502,1392.290,1249.223
1503,666.590,675.888
1504,716.575,762.872
1505,1061.640,1050.235
1506,706.723,697.919
1507,731.185,759.766
1508,869.545,888.830
1509,569.708,603.235
1510,789.496,832.633
1511,1144.290,1049.450
1512,613.421,602.767
1513,806.988,806.707
1514,699.743,725.340
1515,886.551,831.065
1516,888.378,916.370
1517,779.451,757.782
1518,1002.120,1000.948
1519,754.462,787.835
1520,817.365,857.265
1521,1085.720,1074.116
1522,1063.490,1055.315
1523,1352.790,1351.334
1524,957.640,930.016
1525,755.358,780.576
1526,615.354,667.140
1527,811.708,788.746
1528,1062.110,1017.617
1529,812.846,791.954
1530,1040.630,1063.925
1531,877.255,861.400
1532,1109.940,1127.134
1533,1027.680,1059.282
1534,790.717,769.137
1535,953.557,953.881
1536,1128.310,1137.554
1537,980.225,988.401
1538,933.807,914.391
1539,691.657,707.690
1540,980.409,987.010
1541,1181.580,1217.531
1542,886.351,919.713
1543,740.356,792.303
1544,791.860,770.319
1545,761.218,798.856
1546,590.092,606.358
1547,863.804,832.164
1548,906.481,882.812
1549,708.197,734.708
1550,998.966,990.324
1551,657.116,683.409
1552,958.643,936.283
1553,1062.620,1070.877
1554,806.695,812.884
1555,1046.290,1108.994
1556,916.456,875.281
1557,665.053,659.779
1558,671.471,717.370
1559,638.525,662.156
1560,871.298,884.993
1561,842.803,856.521
1562,899.553,954.870
1563,805.263,834.243
1564,1060.870,1121.592
1565,794.656,778.172
1566,1091.580,1112.621
1567,1120.660,1058.897
1568,997.994,1012.843
1569,1314.430,1235.484
1570,737.542,741.135
1571,963.112,952.774
1572,931.219,917.421
1573,1138.030,1089.379
1574,902.290,874.856
1575,794.057,824.018
1576,698.830,630.895
1577,890.454,896.146
1578,640.909,709.520
1579,903.313,902.429
1580,732.719,708.204
1581,1066.300,1063.401
1582,1203.870,1156.962
1583,984.687,1023.082
1584,903.451,942.522
1585,656.091,677.759
1586,1263.840,1162.687
1587,698.094,735.234
1588,785.830,742.059
1589,753.225,734.221
1590,1171.140,1154.567
1591,823.852,818.143
1592,1263.710,1153.131
1593,1142.160,1179.504
1594,990.838,992.905
1595,916.604,959.824
1596,1203.630,1164.558
1597,801.665,785.076
1598,784.971,809.903
1599,1040.860,1079.942
1600,1130.350,1091.905
1601,1096.960,1081.064
1602,696.039,722.022
1603,484.375,541.580
1604,1335.520,1209.589
1605,834.361,851.180
1606,978.937,983.042
1607,925.704,858.106
1608,810.337,768.974
1609,521.266,574.638
1610,1128.410,1164.266
1611,1058.050,1028.103
1612,1091.060,1078.733
1613,880.768,882.258
1614,656.624,688.623
1615,879.215,835.117
1616,644.351,676.488
1617,823.433,800.236
1618,1121.550,1141.107
1619,914.946,881.107
1620,1116.720,1106.614
1621,764.346,731.330
1622,852.631,877.742
1623,1012.520,1075.110
1624,882.643,825.727
1625,700.329,738.400
1626,590.799,616.662
1627,948.836,905.315
1628,995.911,1021.620
1629,1382.990,1200.053
1630,716.964,712.682
1631,859.499,846.883
1632,556.857,634.287
1633,952.684,923.080
1634,699.039,753.951
1635,868.162,897.923
1636,587.273,608.005
1637,1181.130,1152.133
1638,839.466,834.054
1639,1053.290,1092.715
1640,1091.870,1157.421
1641,639.747,633.070
1642,1207.210,1231.547
1643,969.070,947.641
1644,879.232,891.981
1645,1034.730,1076.083
1646,792.737,856.789
1647,804.439,772.341
1648,1205.890,1157.705
1649,1265.580,1183.562
1650,974.686,965.880
1651,1197.650,1201.769
1652,1092.330,1052.921
1653,877.581,885.483
1654,806.497,827.644
1655,1041.100,1121.070
1656,1209.710,1208.478
1657,819.284,828.011
1658,504.353,555.355
1659,631.548,613.194
1660,1289.720,1245.122
1661,993.699,960.333
1662,652.380,643.788
1663,715.577,646.619
1664,1059.980,1083.723
1665,619.429,612.529
1666,811.538,806.553
1667,726.511,706.148
1668,939.840,951.878
1669,1131.770,1084.295
1670,1153.270,1178.222
1671,1044.610,1074.082
1672,717.435,674.201
1673,720.538,676.130
1674,954.884,963.552
1675,1189.500,1160.332
1676,782.452,781.547
1677,801.234,768.145
1678,1155.850,1168.599
1679,692.785,710.553
1680,701.884,725.790
1681,1011.090,999.314
1682,1066.380,1063.270
1683,947.458,951.597
1684,959.009,989.006
1685,660.262,672.524
1686,805.224,790.717
1687,588.619,594.830
1688,906.287,932.867
1689,1146.840,1053.332
1690,813.102,797.455
1691,680.277,814.831
1692,957.033,968.884
1693,574.107,595.167
1694,1127.240,1149.379
1695,1063.500,1139.881
1696,1011.120,999.714
1697,895.647,892.049
1698,725.575,746.627
1699,638.224,668.260
1700,530.012,568.982
1701,1110.360,1140.148
1702,806.841,860.485
1703,811.017,817.897
1704,1276.010,1198.345
1705,1210.980,1195.724
1706,1166.030,1190.645
1707,1148.190,1098.191
1708,1118.470,1107.745
1709,1158.980,1162.623
1710,615.939,681.861
1711,754.242,785.761
1712,1067.370,1103.991
1713,756.382,775.415
1714,1049.930,994.619
1715,763.051,844.930
1716,939.733,931.300
1717,1065.560,1078.484
1718,700.948,734.178
1719,855.157,872.288
1720,794.662,815.234
1721,1213.840,1161.954
1722,689.093,772.565
1723,1156.810,1196.425
1724,702.642,693.389
1725,933.678,961.054
1726,1194.440,1187.936
1727,790.785,808.589
1728,1090.880,1071.429
1729,567.135,577.991
1730,1150.520,1179.470
1731,718.387,717.428
1732,886.622,883.303
1733,1030.260,1089.886
1734,890.492,875.009
1735,956.001,971.265
1736,806.844,780.389
1737,828.790,866.158
1738,808.554,837.863
1739,1222.890,1164.131
1740,828.062,852.821
1741,725.067,759.332
1742,934.674,925.754
1743,993.438,983.404
1744,1157.600,1131.771
1745,1218.010,1170.934
1746,668.699,688.148
1747,1075.420,1107.998
1748,664.063,830.729
1749,955.072,1008.350
1750,744.963,755.570
1751,874.471,871.241
1752,552.818,593.417
1753,965.345,922.078
1754,996.518,970.176
1755,1003.350,1016.455
1756,836.070,860.580
1757,952.014,999.232
1758,647.667,677.832
1759,948.676,949.016
1760,1024.350,1068.060
1761,603.871,617.988
1762,757.441,782.317
1763,638.085,678.361
1764,824.214,896.633
1765,814.173,776.208
1766,722.973,755.041
1767,1249.800,1182.469
1768,778.994,811.143
1769,710.247,689.534
1770,736.471,823.178
1771,850.629,822.555
1772,817.187,866.486
1773,1218.300,1195.422
1774,628.831,632.685
1775,906.367,892.058
1776,1070.910,1148.278
1777,743.012,775.986
1778,719.810,744.272
1779,778.253,819.471
1780,625.806,647.537
1781,649.505,667.776
1782,670.531,711.429
1783,688.435,647.709
1784,766.583,780.044
1785,934.305,963.430
1786,631.107,660.924
1787,1089.020,1129.648
1788,976.697,1051.534
1789,1030.860,1051.446
1790,715.961,734.271
1791,1330.610,1221.435
1792,731.477,762.004
1793,867.898,886.400
1794,847.987,817.227
1795,951.372,972.872
1796,654.010,668.041
1797,719.685,727.512
1798,892.466,888.136
1799,814.190,827.151
1800,909.555,922.250
1801,1054.730,1053.585
1802,648.874,685.851
1803,636.539,658.589
1804,901.049,928.783
1805,1032.040,1059.680
1806,840.205,811.455
1807,709.644,766.464
1808,830.346,797.577
1809,836.719,861.745
1810,908.315,905.026
1811,718.963,730.845
1812,1022.510,961.323
1813,935.362,969.007
1814,1089.490,1040.259
1815,790.138,830.849
1816,1077.330,1108.837
1817,771.865,719.966
1818,724.426,655.941
1819,1001.790,1056.653
1820,804.575,787.368
1821,908.478,831.275
1822,1378.890,1227.842
1823,624.237,610.179
1824,728.316,703.698
1825,704.312,725.817
1826,560.865,581.474
1827,1220.500,1168.646
1828,779.925,799.489
1829,1116.770,1175.368
1830,616.770,669.756
1831,827.094,876.165
1832,777.615,833.767
1833,1036.160,916.519
1834,832.393,846.821
1835,1030.840,1053.823
1836,912.150,920.417
1837,1115.900,1084.213
1838,716.288,740.273
1839,679.569,692.918
1840,1167.300,1192.538
1841,820.944,836.609
1842,798.416,798.416
1843,1103.940,1103.940
1844,757.049,796.840
1845,872.440,843.133
1846,818.045,792.278
1847,905.407,872.110
1848,681.387,727.078
1849,536.088,592.571
1850,958.556,911.650
1851,1162.040,1156.090
1852,960.914,948.024
1853,724.508,769.177
1854,960.353,1064.194
1855,757.716,727.499
1856,802.141,761.444
1857,709.149,716.284
1858,1091.980,1147.254
1859,931.292,943.422
1860,1013.270,985.308
1861,909.837,901.250
1862,740.934,800.319
1863,778.595,831.982
1864,490.979,514.260
1865,641.458,654.843
1866,684.252,695.008
1867,811.422,880.959
1868,819.419,819.924
1869,1025.900,1019.422
1870,580.946,584.089
1871,992.604,986.866
1872,1129.900,1128.800
1873,1222.630,1155.709
1874,1075.120,1067.037
1875,1250.110,1209.747
1876,932.184,929.722
1877,890.254,869.357
1878,1056.440,1055.942
1879,740.452,748.621
1880,584.541,586.287
1881,1044.790,1058.596
1882,1248.520,1159.732
1883,1314.390,1237.172
1884,1221.990,1147.156
1885,718.450,707.365
1886,1335.900,1266.515
1887,1254.430,1203.770
1888,655.117,655.244
1889,770.343,744.462
1890,865.519,900.730
1891,1123.710,1095.323
1892,633.156,669.967
1893,1024.580,934.903
1894,1256.130,1210.983
1895,899.737,846.752
1896,841.522,849.694
1897,904.340,882.531
1898,984.803,1004.019
1899,1054.500,1072.888
1900,685.719,679.690
1901,1135.330,1139.150
1902,748.862,749.869
1903,947.188,912.404
1904,777.519,782.823
1905,916.027,931.021
1906,1110.870,988.954
1907,638.266,704.696
1908,715.461,735.216
1909,1050.790,1015.312
1910,1360.750,1254.517
1911,980.174,972.198
1912,901.020,906.292
1913,1155.820,1198.634
1914,699.874,725.994
1915,1205.260,1115.211
1916,730.455,674.785
1917,1135.630,1154.926
1918,1086.200,1073.787
1919,552.876,609.495
1920,1136.930,1144.752
1921,736.682,779.162
1922,889.057,928.533
1923,970.412,1042.742
1924,731.974,707.289
1925,1067.090,1081.658
1926,968.860,963.870
1927,1246.740,1202.742
1928,992.717,969.352
1929,618.111,623.103
1930,872.671,880.650
1931,894.067,867.231
1932,1175.960,1176.664
1933,1216.620,1125.178
1934,782.251,840.248
1935,683.259,665.732
1936,1170.450,1226.532
1937,678.094,698.068
1938,958.859,992.779
1939,698.776,719.947
1940,822.728,865.790
1941,1220.430,1161.499
1942,652.951,650.101
1943,1242.510,1273.866
1944,809.668,843.046
1945,991.835,937.863
1946,872.185,841.184
1947,650.249,672.202
1948,628.685,670.725
1949,749.077,776.368
1950,1016.580,1005.051
1951,1178.450,1171.582
1952,918.644,952.094
1953,762.829,753.184
1954,626.584,684.761
1955,649.577,661.090
1956,918.836,947.756
1957,764.484,780.506
1958,841.599,866.584
1959,1243.120,1141.292
1960,910.583,912.738
1961,902.982,878.765
1962,621.947,645.272
1963,884.447,877.915
1964,653.758,660.640
1965,548.419,612.415
1966,985.534,952.645
1967,706.057,736.218
1968,696.507,728.388
1969,882.587,855.728
1970,886.724,924.807
1971,916.088,908.384
1972,1235.560,1206.015
1973,717.573,655.339
1974,875.604,827.259
1975,1178.420,1170.624
1976,947.988,945.899
1977,657.574,645.546
1978,646.154,651.418
1979,1150.070,1162.338
1980,772.472,798.968
1981,1248.870,1256.311
1982,667.899,620.986
1983,1009.360,1044.890
1984,559.947,600.111
1985,882.692,964.749
1986,1090.510,1153.607
1987,1274.340,1245.040
1988,672.514,661.670
1989,612.865,615.263
1990,672.169,669.875
1991,1046.950,1121.446
1992,697.676,684.972
1993,1031.580,1036.339
1994,707.177,770.641
1995,812.386,831.413
1996,576.983,569.070
1997,1135.600,1155.505
1998,1108.960,1135.883
1999,843.215,823.386
2000,780.392,814.446
2001,979.372,986.459
2002,647.763,660.326
2003,627.082,632.497
2004,731.935,711.954
2005,1172.010,1206.135
2006,1260.860,1209.293
2007,1163.380,1214.345
2008,683.242,739.044
2009,989.360,984.807
2010,1092.980,1067.914
2011,853.261,886.052
2012,908.648,944.609
2013,1108.880,1124.982
2014,785.956,829.835
2015,479.731,595.555
2016,663.055,621.974
2017,831.139,905.816
2018,788.048,741.951
2019,996.687,959.913
2020,1010.620,985.307
2021,1008.580,1030.614
2022,761.554,751.118
2023,669.372,670.730
2024,1140.100,1161.548
2025,760.413,777.306
2026,664.633,680.112
2027,836.935,803.210
2028,843.597,829.481
2029,715.749,743.954
2030,989.318,1024.121
2031,1262.790,1230.512
2032,1164.470,1160.802
2033,550.024,562.456
2034,720.124,660.796
2035,751.776,760.280
2036,910.678,902.460
2037,904.086,900.537
2038,1089.700,1135.220
2039,765.604,801.042
2040,851.976,850.339
2041,705.107,706.944
2042,1337.880,1209.571
2043,867.682,887.256
2044,1328.060,1306.371
2045,741.684,735.788
2046,1182.710,1111.606
2047,871.909,933.424
2048,557.121,575.604
2049,1139.930,1172.742
2050,1068.380,1091.892
2051,955.288,938.771
2052,962.684,880.022
2053,875.234,890.219
2054,977.952,1048.330
2055,789.056,751.724
2056,738.561,694.616
2057,754.132,710.399
2058,925.540,953.125
2059,1078.760,1096.162
2060,804.399,766.190
2061,619.695,650.899
2062,891.711,914.971
2063,1201.970,1223.823
2064,899.100,911.132
2065,740.575,725.748
2066,1149.860,1155.178
2067,1125.800,934.786
2068,1268.070,1281.390
2069,889.989,895.545
2070,694.875,752.308
2071,742.968,808.408
2072,731.471,737.617
2073,898.176,902.617
2074,810.784,747.702
2075,823.299,826.366
2076,916.703,873.626
2077,794.566,796.473
2078,705.191,739.687
2079,633.599,627.899
2080,938.412,919.966
2081,860.739,790.379
2082,1104.680,1104.250
2083,1012.740,1039.155
2084,874.743,942.195
2085,754.574,779.745
2086,663.655,655.561
2087,699.029,716.735
2088,762.555,785.735
2089,930.183,963.061
2090,653.577,665.960
2091,917.362,883.120
2092,1205.150,1214.497
2093,1190.280,1213.315
2094,752.280,785.931
2095,814.220,837.990
2096,789.157,764.675
2097,1101.740,1049.899
2098,1076.240,1125.029
2099,895.798,949.103
2100,1184.360,1221.171
2101,888.566,902.580
2102,837.115,844.652
2103,669.290,688.888
2104,814.328,812.415
2105,1067.760,1016.804
2106,1117.190,1150.661
2107,879.447,865.862
2108,746.004,721.300
2109,550.628,589.641
2110,1234.140,1223.340
2111,807.170,799.017
2112,1046.250,1045.551
2113,619.812,683.646
2114,911.391,910.079
2115,1017.300,1011.490
2116,952.386,878.002
2117,981.099,1028.626
2118,1283.020,1198.800
2119,1048.400,1022.580
2120,884.536,935.327
2121,1199.190,1208.481
2122,637.088,637.053
2123,859.034,877.091
2124,1055.680,1055.324
2125,1086.230,1036.186
2126,782.399,776.718
2127,1177.360,1126.881
2128,963.194,955.076
2129,736.389,788.440
2130,786.103,825.206
2131,1189.820,1154.943
2132,1231.470,1132.810
2133,889.245,925.201
2134,1175.530,1154.297
2135,981.701,953.740
2136,850.909,852.993
2137,855.362,880.306
2138,727.277,734.807
2139,924.850,910.953
2140,886.596,908.471
2141,1140.570,1147.565
2142,779.281,799.372
2143,629.001,617.836
2144,763.828,755.885
2145,632.042,658.465
2146,1326.110,1238.832
2147,854.762,813.261
2148,1029.340,1008.066
2149,740.603,765.908
2150,827.846,840.673
2151,1290.820,1207.436
2152,1045.860,1045.675
2153,848.378,874.553
2154,1118.940,1116.660
2155,866.425,861.440
2156,1308.260,1232.383
2157,699.882,637.943
2158,712.499,687.404
2159,600.646,632.144
2160,1141.700,1096.292
2161,1002.980,1001.481
2162,1078.930,1035.988
2163,798.668,775.364
2164,607.550,588.687
2165,739.176,763.572
2166,1132.490,1084.568
2167,934.773,952.856
2168,1129.800,1140.579
2169,1256.170,1235.486
2170,699.150,623.138
2171,581.912,600.744
2172,995.066,977.638
2173,991.873,963.733
2174,1071.920,1080.845
2175,992.319,992.603
2176,854.421,895.546
2177,862.380,786.672
2178,1212.090,1076.732
2179,1328.780,1237.441
2180,1059.480,979.880
2181,701.356,686.668
2182,787.839,794.448
2183,1115.210,1147.441
2184,867.402,898.017
2185,807.349,829.486
2186,737.162,701.921
2187,1024.380,935.680
2188,879.877,876.729
2189,777.388,749.578
2190,757.654,759.480
2191,1302.890,1219.682
2192,864.121,929.617
2193,1140.430,1150.991
2194,1109.890,1133.343
2195,1186.030,1156.638
2196,899.229,881.465
2197,986.334,975.729
2198,797.124,837.618
2199,882.105,867.084
2200,726.638,719.884
2201,944.371,925.369
2202,1096.450,1142.170
2203,1017.200,1048.705
2204,679.908,700.191
2205,1204.420,1169.062
2206,1016.670,994.231
2207,790.557,814.858
2208,1076.720,1060.689
2209,892.299,897.005
2210,546.414,578.145
2211,966.767,971.912
2212,588.747,594.614
2213,712.299,718.443
2214,683.201,745.548
2215,1021.960,943.105
2216,585.176,574.032
2217,734.804,761.808
2218,796.479,797.243
2219,1270.680,1222.083
2220,611.029,629.678
2221,990.255,1038.419
2222,822.918,743.679
2223,1089.450,1124.222
2224,957.161,960.563
2225,1186.720,1199.454
2226,890.818,850.978
2227,671.618,707.378
2228,470.605,541.947
2229,732.548,761.432
2230,771.468,822.209
2231,890.217,915.460
2232,979.005,953.032
2233,891.730,933.846
2234,811.942,808.091
2235,867.510,893.046
2236,1109.350,1056.177
2237,731.995,768.029
2238,780.186,849.691
2239,953.096,965.960
2240,862.280,830.848
2241,978.380,948.393
2242,629.702,620.293
2243,906.875,894.982
2244,620.002,624.311
2245,948.792,915.677
2246,1147.420,1161.759
2247,821.160,758.325
2248,1058.690,1080.951
2249,822.308,829.625
2250,774.415,720.666
2251,984.611,959.561
2252,971.388,968.811
2253,620.184,682.329
2254,1368.690,1281.154
2255,781.995,834.067
2256,790.901,756.736
2257,787.148,880.179
2258,576.406,599.340
2259,997.333,984.434
2260,642.493,694.205
2261,986.343,1013.367
2262,708.202,704.956
2263,978.306,968.384
2264,1104.300,1114.469
2265,726.199,743.617
2266,868.792,872.241
2267,917.534,945.152
2268,884.978,864.030
2269,852.882,851.249
2270,812.683,794.416
2271,941.304,960.078
2272,1125.500,1072.585
2273,750.858,719.172
2274,1071.850,998.671
2275,1058.610,1034.869
2276,780.935,777.449
2277,852.232,831.969
2278,907.307,960.664
2279,827.079,837.024
2280,818.601,825.317
2281,1094.870,1105.524
2282,1127.970,1155.637
2283,857.879,900.781
2284,986.946,963.105
2285,993.153,1019.900
2286,885.411,910.669
2287,865.482,826.461
2288,935.060,922.110
2289,720.853,794.449
2290,796.086,811.432
2291,557.208,590.318
2292,683.712,690.818
2293,587.108,645.662
2294,965.803,1007.444
2295,1259.910,1218.149
2296,648.564,683.231
2297,683.510,737.584
2298,697.203,718.888
2299,1050.440,950.505
2300,1044.850,974.476
2301,800.589,858.429
2302,884.947,913.066
2303,651.334,664.377
2304,1181.130,1073.522
2305,844.705,861.906
2306,794.754,804.521
2307,788.156,811.489
2308,1055.000,1088.810
2309,604.479,606.473
2310,750.365,797.557
2311,916.858,940.839
2312,513.985,564.032
2313,1069.970,1012.669
2314,773.610,769.535
2315,902.728,846.499
2316,1078.200,1143.441
2317,955.812,926.347
2318,744.431,744.757
2319,1234.000,1213.836
2320,966.697,970.491
2321,1068.610,964.592
2322,909.922,941.638
2323,1009.210,1024.351
2324,766.562,783.357
2325,1338.560,1217.790
2326,569.374,559.240
2327,701.441,705.431
2328,683.558,690.818
2329,817.951,828.296
2330,773.963,786.640
