runid,evt_id,evt_num,evt_overlays,trigger_counter,D,D3d,cos_zen,fi,R,mean_tres_it,zenith,logEreco,logEreco2,logbeta0,jlik,GNhit,Snpe,SnpeT,Slen,Elen,jx_f,jy_f,jz_f,Q1,Q1new,diffangle,delta_zen,x_mu,y_mu,z_mu,coszen_mu,zen_mu,logEmu,logE,logEbundle,logEdepos,bjorken_y,x_nu,y_nu,z_nu,coszen_nu,zen_nu,w3atm,w3iceHESE,w3loi,w3random,w3ice,Ntrack_all,Nallbehind,Nallbehind2,Nallbehind3,NtrackIT10,NtrackIT30,NtrackIT,NtrackEarly,NtrackLate,TrLengthIT,TrLengthIT_2,TrLengthIT_3,ratio130,ratio430,ratio330,ratio110,ratio410,ratio310,ratio2,ratio3,ratio4,ratio5,ratio6,ratiol,truevtxin,recovtxin,myratio50_muon,myratio30_muon,myratio50_cascmuon,myratio30_cascmuon,myratio50_casc,myratio30_casc,thetaDiff,ratio_closehits_muon,ratio_closehits_cascmuon,ratio_closehits_casc,redToT_muon,redToT_cascmuon,redToT_casc,diff_dist_mu,diff_dist_casc_mu,diff_dist_casc,downLikMax,upLikMax,cosZenith_min,cosZenith_max,prefitN_1degree,prefitN_down,prefitN_up,cascNHits,cascNHits_100m,cascSumToT,cascDistanceMin,cascDistanceMax,nHits,nHits_100m,sumToT,distanceMin,distanceMax,cascmuNHits,cascmuNHits_100m,cascmuSumToT,cascmuDistanceMin,cascmuDistanceMax,avoid_bugs_cuts,precuts,Flag3DMuon,Flag3DShower,FlagMXShower,FactoryLimit,reco_doms,reco_cheredoms,nlines,reco_cherenlines,ratio_lines,ratio_doms,reco_casc_cheredoms,ratio_casc_doms,reco_PMTS,Cherenkov_PMTS,ratio_pmts,Cherenkov_casc_PMTS,ratio_casc_pmts,min_diff_sollik,max_diff_sollik,min_diff_sol,max_diff_sol,min_zen_sol,max_zen_sol,label
0.000,16167.000,10326.000,1.000,23259807744.000,211.811,458.304,-0.219,-49.579,265.533,2.579,102.629,4.730,5.016,-1.781,66.679,50.000,4.690,4.690,109.903,12008.428,-130.437,271.293,188.424,-1.334,1.334,127.043,-61.257,344.457,259.279,1039.800,0.750,41.371,5.074,-inf,7.548,4.556,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,29.000,0.000,3.000,3.000,0.000,0.000,18.000,2.000,8.000,1657.595,778.699,767.401,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.621,0.167,0.167,0.000,-0.100,-128,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-0.000,0.000,0.000,0.000,32.250,32.333,6.000,9.816,12.861,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,103937802240.000,0.000,1,1,1,1,0,0,5.000,3.000,2.000,1.000,0.500,0.600,1.000,0.200,29.000,18.000,0.621,2.000,0.069,0.000,74.052,0.000,74.052,100.249,103.676,0
0.000,16447.000,63656.000,24.000,23259807744.000,111.398,419.744,-0.134,-91.898,132.799,19.030,97.678,4.238,4.419,-2.155,129.253,72.000,5.359,9.013,177.335,8897.806,115.278,306.977,83.895,-1.795,1.795,96.082,-56.307,344.457,259.279,1039.800,0.750,41.371,5.074,-inf,7.556,4.556,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,62.000,0.000,2.000,2.000,6.000,4.000,45.000,0.000,11.000,1657.595,778.699,732.249,0.000,0.500,0.065,0.000,0.333,0.097,0.000,0.726,0.044,0.044,0.133,2.750,-128,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-0.000,0.000,0.000,0.000,43.455,49.812,6.000,79.448,11.172,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,103937802240.000,0.000,1,1,1,1,1,0,8.000,7.000,3.000,3.000,1.000,0.875,1.000,0.125,61.000,39.000,0.639,1.000,0.016,0.000,10.986,0.000,10.986,86.693,97.696,0
0.000,16448.000,63667.000,0.000,23259807744.000,111.398,419.744,-0.134,-91.898,132.799,19.030,97.678,4.238,4.419,-2.155,129.253,72.000,5.359,9.013,177.335,8897.806,115.278,306.977,83.895,-1.795,1.795,96.082,-56.307,344.457,259.279,1039.800,0.750,41.371,5.074,-inf,7.556,4.556,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,62.000,0.000,2.000,2.000,6.000,4.000,45.000,0.000,11.000,1657.595,778.699,732.249,0.000,0.500,0.065,0.000,0.333,0.097,0.000,0.726,0.044,0.044,0.133,2.750,-128,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-0.000,0.000,0.000,0.000,43.455,49.812,6.000,79.448,11.172,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,103937802240.000,0.000,1,1,0,0,1,0,8.000,7.000,3.000,3.000,1.000,0.875,1.000,0.125,61.000,39.000,0.639,1.000,0.016,0.000,10.986,0.000,10.986,86.693,97.696,0
0.000,351.000,62372.000,17.000,-1420178.000,214.944,363.732,-0.291,105.275,259.932,20.166,106.896,3.461,3.271,-1.799,56.163,51.000,9.573,32.205,283.091,4381.450,210.025,-68.416,411.704,-1.101,1.101,103.154,-87.908,80.587,19.223,1039.800,0.946,18.988,4.884,-inf,5.863,4.303,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,33.000,0.000,22.000,22.000,2.000,2.000,21.000,0.000,9.000,1085.821,717.456,609.862,0.000,11.000,0.061,0.000,11.000,0.061,0.000,0.636,1.048,1.048,0.095,4.500,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,0.500,1.000,27.742,25.300,29.000,87.923,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,6.000,5.000,3.000,3.000,1.000,0.833,0.000,0.000,31.000,17.000,0.548,0.000,0.000,0.000,6.557,0.000,131.264,86.798,108.936,0
0.000,352.000,62543.000,1.000,-1420178.000,214.944,363.732,-0.291,105.275,259.932,20.166,106.896,3.461,3.271,-1.799,56.163,51.000,9.573,32.205,283.091,4381.450,210.025,-68.416,411.704,-1.101,1.101,103.154,-87.908,80.587,19.223,1039.800,0.946,18.988,4.884,-inf,5.863,4.303,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,33.000,0.000,22.000,22.000,2.000,2.000,21.000,0.000,9.000,1085.821,717.456,609.862,0.000,11.000,0.061,0.000,11.000,0.061,0.000,0.636,1.048,1.048,0.095,4.500,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,0.500,1.000,27.742,25.300,29.000,87.923,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,0,0,6.000,5.000,3.000,3.000,1.000,0.833,0.000,0.000,31.000,17.000,0.548,0.000,0.000,0.000,6.557,0.000,131.264,86.798,108.936,0
0.000,629.000,110294.000,8.000,-1420178.000,228.600,438.649,-0.085,-45.845,95.192,-15.106,94.850,3.754,3.768,-1.704,56.006,35.000,10.037,10.037,122.162,5979.119,34.441,222.087,610.194,-1.600,1.600,88.182,-75.862,80.587,19.223,1039.800,0.946,18.988,4.884,-inf,6.112,4.303,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,20.000,0.000,6.000,6.000,0.000,0.000,16.000,0.000,4.000,1085.821,717.456,633.688,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.800,0.375,0.375,0.000,-0.100,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.091,0.200,0.500,26.955,30.500,28.250,76.906,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,7.000,4.000,4.000,2.000,0.500,0.571,0.000,0.000,22.000,16.000,0.727,0.000,0.000,0.000,0.000,0.000,167.713,50.453,109.512,0
0.000,630.000,110298.000,7.000,-1420178.000,228.600,438.649,-0.085,-45.845,95.192,-15.106,94.850,3.754,3.768,-1.704,56.006,35.000,10.037,10.037,122.162,5979.119,34.441,222.087,610.194,-1.600,1.600,88.182,-75.862,80.587,19.223,1039.800,0.946,18.988,4.884,-inf,6.112,4.303,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,20.000,0.000,6.000,6.000,0.000,0.000,16.000,0.000,4.000,1085.821,717.456,633.688,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.800,0.375,0.375,0.000,-0.100,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.091,0.200,0.500,26.955,30.500,28.250,76.906,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,7.000,4.000,4.000,2.000,0.500,0.571,0.000,0.000,22.000,16.000,0.727,0.000,0.000,0.000,0.000,0.000,167.713,50.453,109.512,0
0.000,972.000,163424.000,15.000,-1420178.000,146.499,248.670,-0.473,73.766,155.421,-21.658,118.241,4.020,4.131,-1.625,75.454,55.000,6.539,15.283,189.329,7549.998,127.561,19.144,393.607,-1.372,1.372,105.205,-99.254,80.587,19.223,1039.800,0.946,18.988,4.884,-inf,6.292,4.303,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,38.000,0.000,2.000,2.000,18.000,18.000,24.000,0.000,12.000,1085.821,721.269,674.158,0.000,0.111,0.474,0.000,0.111,0.474,0.000,0.632,0.083,0.083,0.750,0.667,-32,1,0.000,0.000,0.000,0.000,-0.100,-0.100,0.004,0.250,0.000,0.000,26.250,35.323,30.000,19.544,28.990,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,6.000,5.000,2.000,2.000,1.000,0.833,1.000,0.167,42.000,22.000,0.524,1.000,0.024,0.000,0.000,0.000,149.580,56.476,120.622,0
0.000,973.000,163426.000,0.000,-1420178.000,146.499,248.670,-0.473,73.766,155.421,-21.658,118.241,4.020,4.131,-1.625,75.454,55.000,6.539,15.283,189.329,7549.998,127.561,19.144,393.607,-1.372,1.372,105.205,-99.254,80.587,19.223,1039.800,0.946,18.988,4.884,-inf,6.292,4.303,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,38.000,0.000,2.000,2.000,18.000,18.000,24.000,0.000,12.000,1085.821,721.269,674.158,0.000,0.111,0.474,0.000,0.111,0.474,0.000,0.632,0.083,0.083,0.750,0.667,-32,1,0.000,0.000,0.000,0.000,-0.100,-0.100,0.004,0.250,0.000,0.000,26.250,35.323,30.000,19.544,28.990,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,0,0,1,0,6.000,5.000,2.000,2.000,1.000,0.833,1.000,0.167,42.000,22.000,0.524,1.000,0.024,0.000,0.000,0.000,149.580,56.476,120.622,0
0.000,974.000,163895.000,1.000,-1420178.000,146.499,248.670,-0.473,73.766,155.421,-21.658,118.241,4.020,4.131,-1.625,75.454,55.000,6.539,15.283,189.329,7549.998,127.561,19.144,393.607,-1.372,1.372,105.205,-99.254,80.587,19.223,1039.800,0.946,18.988,4.884,-inf,6.292,4.303,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,38.000,0.000,2.000,2.000,18.000,18.000,24.000,0.000,12.000,1085.821,721.269,674.158,0.000,0.111,0.474,0.000,0.111,0.474,0.000,0.632,0.083,0.083,0.750,0.667,-32,1,0.000,0.000,0.000,0.000,-0.100,-0.100,0.004,0.250,0.000,0.000,26.250,35.323,30.000,19.544,28.990,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,0,0,0,6.000,5.000,2.000,2.000,1.000,0.833,1.000,0.167,42.000,22.000,0.524,1.000,0.024,0.000,0.000,0.000,149.580,56.476,120.622,0
0.000,975.000,163900.000,2.000,-1420178.000,146.499,248.670,-0.473,73.766,155.421,-21.658,118.241,4.020,4.131,-1.625,75.454,55.000,6.539,15.283,189.329,7549.998,127.561,19.144,393.607,-1.372,1.372,105.205,-99.254,80.587,19.223,1039.800,0.946,18.988,4.884,-inf,6.292,4.303,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,38.000,0.000,2.000,2.000,18.000,18.000,24.000,0.000,12.000,1085.821,721.269,674.158,0.000,0.111,0.474,0.000,0.111,0.474,0.000,0.632,0.083,0.083,0.750,0.667,-32,1,0.000,0.000,0.000,0.000,-0.100,-0.100,0.004,0.250,0.000,0.000,26.250,35.323,30.000,19.544,28.990,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,6.000,5.000,2.000,2.000,1.000,0.833,1.000,0.167,42.000,22.000,0.524,1.000,0.024,0.000,0.000,0.000,149.580,56.476,120.622,0
0.000,1305.000,212321.000,13.000,-1420178.000,122.489,400.051,-0.012,-90.844,167.000,3.296,90.697,4.180,4.344,-1.887,55.443,38.000,3.456,5.458,152.333,8533.225,196.648,320.806,292.878,-1.459,1.459,98.524,-71.710,80.587,19.223,1039.800,0.946,18.988,4.884,-inf,6.426,4.303,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,29.000,0.000,6.000,6.000,11.000,4.000,17.000,0.000,5.000,1085.821,721.269,682.981,0.000,1.500,0.138,0.000,0.545,0.379,0.000,0.586,0.353,0.353,0.647,1.250,-32,1,0.000,0.000,0.000,0.000,-0.100,-0.100,0.004,0.000,0.000,1.000,26.821,26.000,27.000,113.938,0.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,9.000,6.000,4.000,4.000,1.000,0.667,1.000,0.111,29.000,17.000,0.586,1.000,0.034,0.000,22.634,0.000,28.623,71.853,90.697,0
0.000,1306.000,212326.000,2.000,-1420178.000,122.489,400.051,-0.012,-90.844,167.000,3.296,90.697,4.180,4.344,-1.887,55.443,38.000,3.456,5.458,152.333,8533.225,196.648,320.806,292.878,-1.459,1.459,98.524,-71.710,80.587,19.223,1039.800,0.946,18.988,4.884,-inf,6.426,4.303,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,29.000,0.000,6.000,6.000,11.000,4.000,17.000,0.000,5.000,1085.821,721.269,682.981,0.000,1.500,0.138,0.000,0.545,0.379,0.000,0.586,0.353,0.353,0.647,1.250,-32,1,0.000,0.000,0.000,0.000,-0.100,-0.100,0.004,0.000,0.000,1.000,26.821,26.000,27.000,113.938,0.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,9.000,6.000,4.000,4.000,1.000,0.667,1.000,0.111,29.000,17.000,0.586,1.000,0.034,0.000,22.634,0.000,28.623,71.853,90.697,0
0.000,3099.000,60101.000,10.000,-1420178.000,145.576,419.455,-0.084,-167.479,161.527,15.620,94.834,3.766,3.786,-1.706,50.762,42.000,7.692,7.692,103.998,6046.391,274.808,207.251,147.422,-1.209,1.209,84.501,-68.465,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,6.811,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,23.000,0.000,16.000,16.000,0.000,0.000,14.000,0.000,6.000,1434.396,743.764,689.074,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.609,1.143,1.143,0.000,-0.100,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,1.000,1.000,22.348,19.000,28.000,13.989,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,5.000,4.000,2.000,2.000,1.000,0.800,0.000,0.000,22.000,13.000,0.591,0.000,0.000,0.000,51.265,0.000,170.591,56.404,101.472,0
0.000,3100.000,60112.000,2.000,-1420178.000,145.576,419.455,-0.084,-167.479,161.527,15.620,94.834,3.766,3.786,-1.706,50.762,42.000,7.692,7.692,103.998,6046.391,274.808,207.251,147.422,-1.209,1.209,84.501,-68.465,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,6.811,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,23.000,0.000,16.000,16.000,0.000,0.000,14.000,0.000,6.000,1434.396,743.764,689.074,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.609,1.143,1.143,0.000,-0.100,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,1.000,1.000,22.348,19.000,28.000,13.989,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,5.000,4.000,2.000,2.000,1.000,0.800,0.000,0.000,22.000,13.000,0.591,0.000,0.000,0.000,51.265,0.000,170.591,56.404,101.472,0
0.000,3778.000,167783.000,18.000,-1420178.000,105.036,409.107,-0.086,-93.816,161.826,17.300,94.917,4.359,4.572,-1.852,63.825,43.000,8.696,8.696,53.000,9657.786,-8.817,276.327,140.477,-1.484,1.484,114.844,-68.548,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,6.893,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,36.000,0.000,19.000,19.000,0.000,0.000,20.000,2.000,9.000,1434.396,743.764,735.836,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.556,0.950,0.950,0.000,-0.100,-32,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,0.004,0.263,0.618,1.000,23.632,26.441,28.000,-9999.000,42.054,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,6.000,6.000,2.000,2.000,1.000,1.000,5.000,0.833,32.000,19.000,0.594,12.000,0.375,0.000,0.244,0.000,165.418,94.702,99.232,0
0.000,4353.000,42411.000,6.000,-1420178.000,95.951,346.775,-0.150,51.284,165.249,16.395,98.628,3.504,3.342,-1.947,41.554,33.000,10.644,11.163,213.250,4604.185,63.697,17.668,623.039,-1.259,1.259,90.771,-72.259,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,6.960,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,23.000,0.000,1.000,1.000,2.000,2.000,19.000,2.000,2.000,1434.396,743.764,629.207,1.000,0.500,0.087,1.000,0.500,0.087,0.000,0.826,0.053,0.053,0.105,1.000,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,0.429,1.000,33.045,27.143,30.500,109.769,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,6.000,4.000,4.000,3.000,0.750,0.667,0.000,0.000,22.000,16.000,0.727,0.000,0.000,0.000,7.278,0.000,62.821,81.750,103.483,0
0.000,5061.000,152100.000,11.000,-1420178.000,198.961,438.756,-0.235,165.457,240.271,4.233,103.610,4.098,4.236,-2.095,79.527,55.000,6.874,6.874,109.964,8026.949,356.867,167.054,500.710,-1.446,1.446,83.161,-77.241,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.030,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,38.000,0.000,11.000,11.000,7.000,0.000,32.000,1.000,1.000,1434.396,743.764,702.249,-0.100,-0.100,0.000,0.143,1.571,0.184,0.000,0.842,0.344,0.344,0.219,-0.100,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,0.250,0.000,34.395,23.050,31.000,97.155,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,5.000,5.000,3.000,3.000,1.000,1.000,0.000,0.000,38.000,25.000,0.658,0.000,0.000,0.000,11.529,0.000,55.158,64.397,106.074,0
0.000,5159.000,168248.000,10.000,-1420178.000,209.010,433.370,-0.099,156.090,199.295,16.365,95.659,3.648,3.604,-1.699,53.480,37.000,3.640,13.468,304.640,5384.142,272.282,49.633,582.804,-1.445,1.445,73.062,-69.289,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.040,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,26.000,0.000,0.000,0.000,4.000,2.000,19.000,0.000,5.000,1434.396,743.764,662.170,0.000,0.000,0.077,0.000,0.000,0.154,0.000,0.731,0.000,0.000,0.211,2.500,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,1.000,0.000,30.462,23.400,31.000,40.844,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,6.000,4.000,2.000,2.000,1.000,0.667,0.000,0.000,24.000,16.000,0.667,0.000,0.000,0.000,3.989,0.000,157.082,53.608,111.472,0
0.000,5160.000,168506.000,4.000,-1420178.000,209.010,433.370,-0.099,156.090,199.295,16.365,95.659,3.648,3.604,-1.699,53.480,37.000,3.640,13.468,304.640,5384.142,272.282,49.633,582.804,-1.445,1.445,73.062,-69.289,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.040,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,26.000,0.000,0.000,0.000,4.000,2.000,19.000,0.000,5.000,1434.396,743.764,662.170,0.000,0.000,0.077,0.000,0.000,0.154,0.000,0.731,0.000,0.000,0.211,2.500,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,1.000,0.000,30.462,23.400,31.000,40.844,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,0,1,0,6.000,4.000,2.000,2.000,1.000,0.667,0.000,0.000,24.000,16.000,0.667,0.000,0.000,0.000,3.989,0.000,157.082,53.608,111.472,0
0.000,5161.000,168508.000,0.000,-1420178.000,209.010,433.370,-0.099,156.090,199.295,16.365,95.659,3.648,3.604,-1.699,53.480,37.000,3.640,13.468,304.640,5384.142,272.282,49.633,582.804,-1.445,1.445,73.062,-69.289,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.040,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,26.000,0.000,0.000,0.000,4.000,2.000,19.000,0.000,5.000,1434.396,743.764,662.170,0.000,0.000,0.077,0.000,0.000,0.154,0.000,0.731,0.000,0.000,0.211,2.500,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,1.000,0.000,30.462,23.400,31.000,40.844,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,0,0,0,6.000,4.000,2.000,2.000,1.000,0.667,0.000,0.000,24.000,16.000,0.667,0.000,0.000,0.000,3.989,0.000,157.082,53.608,111.472,0
0.000,5162.000,169011.000,0.000,-1420178.000,209.010,433.370,-0.099,156.090,199.295,16.365,95.659,3.648,3.604,-1.699,53.480,37.000,3.640,13.468,304.640,5384.142,272.282,49.633,582.804,-1.445,1.445,73.062,-69.289,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.040,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,26.000,0.000,0.000,0.000,4.000,2.000,19.000,0.000,5.000,1434.396,743.764,662.170,0.000,0.000,0.077,0.000,0.000,0.154,0.000,0.731,0.000,0.000,0.211,2.500,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,1.000,0.000,30.462,23.400,31.000,40.844,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,0,0,0,6.000,4.000,2.000,2.000,1.000,0.667,0.000,0.000,24.000,16.000,0.667,0.000,0.000,0.000,3.989,0.000,157.082,53.608,111.472,0
0.000,5853.000,58656.000,15.000,-1420178.000,156.243,404.961,-0.057,101.014,190.067,15.203,93.286,3.918,3.995,-1.870,56.551,42.000,21.295,21.295,141.117,6939.024,133.046,-15.177,273.594,-1.346,1.346,69.338,-66.916,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.098,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,33.000,0.000,17.000,17.000,2.000,0.000,22.000,0.000,7.000,1434.396,743.764,704.957,-0.100,-0.100,0.000,0.000,8.500,0.061,0.000,0.667,0.773,0.773,0.091,-0.100,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,0.700,0.000,30.303,25.000,21.000,94.868,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,6.000,6.000,3.000,3.000,1.000,1.000,0.000,0.000,31.000,18.000,0.581,0.000,0.000,0.000,87.697,0.000,87.697,85.279,99.356,0
