10,100,500,43,8,50,40.251,1074.55,14.3065,212.595,-21.9343,-66.7081,4.69009,-24.4006,-18.113,-72.6535,-3.08056,-47.7587,24.8884,66.0883,-3.8425,61.8712,-185.86,-164.559,93.7768,26.9588,1057.28,-41.4747,39.9191,320.92,-75.1014,5.58597,18.2744,24.2949,-176.463,-738.433,-0.313702,-6.34862,-9.67727,25.6227,82.6229,-169.816,-116.596,-1.74107,4.79067,59.6482,-1.95426,-216.667,-72.1823,15.8754,-2.9268,-9.93945,29.7972,54.2251,50.4335,24.7578,121.279,1139.28,106.923,-281.392,129.06,79.4934,54.8435,147.358,107.286,392.363,102.986,0.153485,113.957,66.05,70.6237,38.7632,-793.272,777.226,-79.6961,123.719,405.498,89.6019,136.221,-134.591,30.756,83.4082,106.791,82.964,168.632,-156.385,219.507,114.126,-29.9516,86.4945,126.431,110.454,220.456,121.641,49.9457,200.634,84.6191,52.6031,170.976,108.932,101.65,123.502,98.2658,75.9258,124.1,121.761,697.593,1282.93,457.293,943.13,603.987,734.146,462.261,451.084,538.828,-69.1553,564.04,55.7996,514.562,534.982,527.652,480.025,401.882,1062.62,468.036,457.598,896.763,500.39,411.039,714.534,411.64,237.238,482.114,536.992,-0.857832,-706.988,291.935,734.169,540.876,484.193,612.556,-122.215,538.722,457.8,466.63,462.539,515.892,307.415,483.246,457.452,494.243,367.444,743.151,481.128,426.255,467.228,-5.33033,-60.5241,2.81795,-22.1923,-1.65675,-6.09491,2.66985,2.10775,0.518537,12.9647,-0.164151,9.41853,-0.188063,-1.63582,0.484659,1.70548,13.0402,-20.3571,-2.03291,2.52441,-40.6537,2.19326,4.21739,-16.2524,5.21109,9.41202,1.27114,0.0152822,21.7045,28.792,10.5588,-6.82608,0.506252,1.04859,-3.68111,22.164,-4.88111,2.54988,1.60269,1.67105,0.745414,10.8523,4.93152,2.78131,1.88928,6.58142,-6.64553,1.54938,3.42132,2.1841,
10,100,500,33,32,51,-25.5072,78.2677,4.30617,69.7985,16.3445,61.2256,52.1648,-29.6922,-116.26,11.148,2.89699,-143.967,8.27577,22.0053,-234.313,18.5125,240.192,24.3844,-137.494,-27.2949,-255.442,26.4353,49.9429,52.6944,22.5032,156.083,57.2404,126.893,23.9336,69.3215,38.0049,181.882,17.0684,32.9418,56.0887,108.845,60.9646,48.1713,58.6293,28.5475,-94.8041,40.3088,25.3682,87.0506,70.1221,-144.631,4.95446,-116.163,-6.86917,26.923,40.6115,213.409,-27.8941,42.5417,9.06289,32.4677,92.8718,80.8341,59.0039,-43.7684,35.4319,101.676,-243.002,89.1105,117.561,-201.313,159.227,641.404,133.48,176.254,66.6377,352.337,141.337,114.393,-66.8276,42.6717,368.405,121.555,346.55,146.065,-39.6502,8.55597,269.021,128.218,137.987,50.7426,-9.45076,113.238,87.0616,-37.3358,34.7036,-291.992,181.77,140.676,-2.30028,24.5018,412.734,110.824,116.135,36.0241,317.581,181.06,497.744,859.091,461.582,474.639,463.765,749.864,618.467,516.823,544.67,525.648,521.839,464.558,523.79,491.724,474.618,432.81,1241.39,515.281,982.313,513.881,1881.6,532.654,505.491,717.912,560.277,1356.66,432.111,535.09,495.41,682.764,592.641,407.764,514.085,527.715,556.268,655.194,824.176,560.981,692.381,554.052,402.111,856.052,526.977,712.659,623.862,1295.74,493.452,966.179,457.028,888.054,562.125,-4.20005,-0.286622,0.102888,4.99258,2.78979,1.90629,2.656,2.34763,5.31635,1.17703,0.873425,9.90587,1.15733,0.0942626,6.22791,-2.43624,-30.0629,-0.143917,-6.19352,2.02649,-39.3072,-0.425798,-1.41314,0.359857,1.22225,-19.6829,-0.391297,-9.06089,-1.05058,0.828658,1.68801,-8.52924,-0.121354,-0.385485,2.76331,4.0691,0.831478,2.32181,1.28425,1.4221,10.2244,-2.58406,-0.459256,2.69723,2.98831,-20.0708,0.671179,-4.55464,1.74802,-8.56759,-1.57116,
10,100,500,42,17,50,-67.6696,-167.286,-172.194,-23.1351,-103.61,5.09961,227.749,950.902,1186.43,-34.8511,116.04,-11.1963,100.115,94.8535,319.329,118.043,-571.702,25.679,-11.9824,17.3495,91.4785,-34.7171,33.9676,302.449,-63.9267,-10.1413,35.6916,-70.7314,225.184,-85.778,197.852,166.76,10.4851,11.6259,-963.646,-232.039,-534.885,-51.7597,266.594,-29.0063,98.8872,67.1619,70.6071,139.714,0.349901,-31.4631,5.98306,16.1494,114.605,-139.681,157.277,281.769,134.473,190.485,204.94,-231.564,63.2711,-898.432,-643.521,113.202,43.6347,223.862,9.05952,3.09927,38.7002,34.9432,235.526,69.2715,97.2716,95.1009,39.7661,131.656,103.624,-35.4623,57.7763,263.144,190.72,221.548,-305.632,221.59,28.5451,-110.064,121.805,43.5967,756.633,219.053,130.123,120.719,133.082,121.42,83.0486,-43.638,49.4151,-107.162,184.335,96.4729,65.3741,110.07,384.455,251.41,542.326,733.55,599.886,353.084,340.279,722.966,365.854,1776.37,1538.22,645.316,452.131,463.052,891.295,493.285,916.903,531.745,281.364,520.32,533.978,410.687,465.752,570.911,573.169,775.971,625.674,557.31,839.282,630.481,956.386,530.947,513.064,1212.22,512.621,591.824,451.843,502.732,999.849,583.232,874.634,582.827,496.073,973.407,587.739,1034.45,474.457,571.965,452.74,537.61,1310.87,744.456,4.79959,9.0801,8.56542,1.82919,4.47225,-12.5336,-6.23001,-73.7428,-69.1293,3.35999,-4.70877,4.34303,-4.96443,-3.80435,-14.2277,-4.17043,15.2022,-0.100418,1.20555,-0.53447,-4.0957,3.12611,0.610781,-11.7502,4.54909,3.69796,2.38288,7.77254,-19.479,5.45783,-7.80643,-19.4215,1.03482,1.25908,0.686409,11.5002,-7.78996,3.10552,-11.2187,2.29325,-1.40577,-9.1402,-1.00356,-12.8547,0.427445,2.20554,-1.73245,0.65477,-17.2779,6.33871,
10,100,500,41,6,50,15.8093,35.1117,-73.5874,779.131,35.4572,-6.3473,34.2864,528.215,323.059,58.3256,20.8161,8.74244,-5.23946,-13.5789,-22.0867,-41.2705,11.8757,603.199,-7.8383,45.349,124.423,-396.07,-66.4396,-49.5488,-194.747,78.4023,5.02067,18.4902,18.1253,-67.7997,-195.643,57.1473,-52.449,123.264,43.7693,-441.244,2.99991,-57.7595,378.519,-1.88486,157.609,70.8495,230.519,-25.6281,877.502,-29.0468,60.6079,380.084,32.9699,-21.7446,159.557,159.662,-21.8745,309.329,196.682,-56.9319,73.0884,1102.58,-214.247,-516.356,156.771,-240.929,165.969,102.618,84.2402,135.914,86.5556,-114.469,94.5684,110.957,110.073,-176.93,106.804,127.067,189.883,256.074,202.382,142.541,388.694,146.814,420.187,108.735,103.768,74.6492,21.7142,364.299,148.11,71.1986,-412.127,178.027,177.806,55.8867,-265.185,144.362,-1680.61,184.92,60.656,-941.035,53.4795,121.352,551.296,464.533,435.571,1096.2,492.451,599.307,516.447,-285.239,523.612,528.256,543.989,1230.38,497.365,511.365,504.696,492.884,499.704,933.035,511.937,546.621,604.008,513.48,471.223,461.081,678.061,447.184,475.367,469.26,1180.81,512.247,890.341,533.804,550.778,642.64,545.412,456.692,541.257,446.674,851.318,504.796,1062.16,472.077,385.057,505.606,1229.07,503.492,564.16,1043.87,526.886,494.087,1.37157,1.9577,-5.97246,-26.4454,2.96616,-4.81531,0.445059,-8.56044,-16.6652,-22.1172,1.58381,-22.0652,2.81391,0.6531,0.222673,-0.0630062,0.158306,-25.6247,0.776764,-0.0877067,-2.19512,-17.0899,-0.541675,0.582009,2.23619,6.23634,3.51733,2.33612,-15.7524,0.165949,-4.96245,-1.28934,1.28819,-2.8617,-1.96456,0.843782,1.17949,-1.88701,-25.9109,3.42293,-11.8088,-2.82087,-16.7608,0.479546,-88.9614,3.76555,-1.45539,-44.5808,0.157059,0.153353,
10,100,500,35,5,51,307.197,250.093,-117.456,169.571,-132.125,2.80394,34.1674,64.5764,-42.3214,6.98274,113.555,-786.629,-50.0251,-1081.46,110.764,27.154,-173.386,61.3427,13.9307,-266.026,112.964,118.976,22.8751,-170.295,-47.5286,-4.37668,24.0019,33.2487,-619.527,136.6,-211.463,-14.8039,83.7156,79.9258,-927.594,-336.203,-191.029,163.993,-4.51518,131.417,-47.3426,146.501,119.623,76.9441,33.8379,81.8897,-174.006,6.50698,9.29174,-73.3418,-47.9596,229.416,172.313,39.9714,173.637,622.099,121.188,68.8357,270.573,85.4257,157.562,121.705,-296.48,40.717,-376.01,139.944,239.098,12.5912,75.9984,100.696,90.3392,118.009,162.862,-396.577,115.95,87.1417,147.447,104.775,53.9696,52.3694,151.105,-275.948,-39.2941,145.289,136.889,-604.931,-137.754,-140.891,183.196,112.447,197.882,68.7361,-36.2023,-15.1102,158.99,82.006,116.337,134.093,12.7184,80.8222,70.7645,72.1005,1385.19,-65.2882,507.055,707.482,1333.96,510.661,525.389,626.819,500.113,1175.15,577.639,1347.99,553.677,168.98,696.084,613.43,1424.24,509.275,349.155,173.635,840.526,550.478,1625.35,568.263,473.599,853.397,550.113,561.242,685.086,739.5,1648.92,445.317,830.847,517.142,1212.4,425.01,1008.4,655.55,550.129,743.153,500.472,539.666,837.145,1019.39,497.285,555.728,673.759,1050.69,455.023,870.231,498.173,6.51306,6.51306,-3.71973,3.57284,-29.8362,0.161337,0.74358,8.84208,-0.961532,-12.3403,3.23016,-44.5257,-1.96971,-48.0253,3.17735,7.0762,-25.1241,1.29126,-2.33289,-16.5807,0.326345,2.94936,-41.1268,-1.87807,-1.58241,-1.14629,1.94389,0.0118406,-24.3162,3.33557,-40.6329,-4.79726,2.01517,2.32169,-52.5029,-16.7235,-14.8142,4.13851,0.877488,4.52236,-1.64299,-4.95356,-4.80801,-5.75501,1.27191,2.74611,-5.46728,-8.03198,-1.30843,-3.10377,-1.76732,
10,100,500,46,37,50,9.10081,151.868,23.6487,-136.563,-12.4417,25.8857,-247.128,-359.22,8.51013,265.603,-75.4909,36.6362,-9.45863,-65.4609,-53.5014,33.0251,243.637,62.3711,-55.0911,-21.9653,-398.275,-29.0417,87.3253,25.3824,-373.663,409.152,-393.142,68.7554,-47.9549,0.83312,-64.7847,-15.9194,35.9384,118.582,-163.679,383.69,-188.818,18.2221,-22.1813,24.6429,-100.855,-315.727,59.3613,92.7979,-30.9332,1200.95,128.252,25.8145,49.8573,307.754,113.858,187.043,313.513,1155.6,377.636,105.065,287.521,389.761,114.707,-47.5588,163.915,80.1621,95.5209,195.052,957.719,30.3092,-127.856,-176.122,131.488,124.911,1504.24,286.076,853.085,106.341,304.611,20.6641,1270.27,83.2185,159.559,95.7398,174.135,249.187,87.1977,0.809219,425.473,464.016,349.706,92.5404,-2.0457,71.392,233.883,1217.05,270.071,75.2557,123.013,169.615,-0.669248,165.566,54.9063,-47.7637,485.212,788.05,541.067,370.971,404.552,504.002,304.273,249.117,549.478,921.577,440.419,566.908,522.379,353.074,562.955,576.231,1286.94,1000.64,523.214,577.257,419.183,391.295,507.409,542.148,411.522,1142.37,120.32,562.788,542.788,453.661,509.438,486.592,555.506,516.555,352.128,661.152,376.543,534.439,565.75,553.359,349.07,180.992,534.915,562.965,509.057,287.228,508.649,548.431,526.669,-222.514,0.337752,-10.5753,5.5285,1.40676,10.1129,-0.539825,11.8149,13.9428,0.155453,-19.0025,4.18089,-0.672351,0.661375,6.46597,-7.14686,-2.63218,-23.8542,-14.0806,2.62294,1.37896,-17.5003,7.35169,-5.14898,0.428413,6.16149,-30.8962,-11.9684,-0.749381,1.90399,0.919939,4.16189,4.12268,-1.0458,-4.77658,9.36022,0.991673,8.47135,-0.535626,-0.0989371,-1.03614,7.04639,-11.0767,6.59936,-0.956171,1.80147,-14.6328,-5.12503,-0.140136,-1.9613,25.9387,
10,100,500,38,5,50,519.976,13.8636,39.1704,-21.0037,270.332,4.04646,-1.52114,16.3185,-56.3505,52.2182,130.769,16.6567,-60.3696,10.9652,-259.303,-34.4028,525.299,303.001,-261.07,-258.605,-75.1195,15.6672,-0.534616,-20.1099,43.094,510.107,585.63,-62.7924,-355.087,-113.4,16.886,432.823,118.602,-270.419,-779.96,169.917,-11.7941,-58.7522,362.21,50.5867,269.713,-47.834,40.0822,797.657,3.03071,-79.5982,-108.76,1036.07,233.439,217.421,-73.0364,96.9446,32.7334,60.7023,-36.4934,96.6357,1.29638,111.391,-97.6099,62.8824,-40.3781,75.0295,151.494,65.4496,488.819,115.316,237.084,-102.638,540.322,-392.135,-32.0434,47.4559,217.374,164.61,158.83,-321.053,383.987,109.693,-431.301,300.633,61.4571,-162.171,255.504,114.078,44.7353,-95.501,217.95,-44.8828,-200.65,29.727,-221.784,109.887,192.918,-252.541,116.652,314.734,444.1,385.26,-66.1552,30.9488,332.466,517.161,404.589,540.115,457.197,527.805,474.389,530.964,501.895,519.697,243.275,500.71,623.27,525.201,977.574,540.768,175.543,390.661,1152.93,1092.91,608.759,505.753,536.445,650.372,516.433,236.486,316.151,529.16,62.4365,624.245,522.432,433.16,677.622,675.746,-1412.29,432.045,568.335,417.288,350.154,505.215,-72.8722,564.407,630.573,-158.011,536.233,333.304,318.09,54.9351,574.443,555.272,12.5909,0.214655,4.43566,0.663458,9.50401,-0.196427,4.13935,-0.571201,6.56007,2.03721,7.45296,1.11093,-4.54093,0.804122,-21.5717,-1.23332,19.5803,12.0836,-29.5151,-11.5687,1.95304,1.71851,-0.399732,-4.82746,0.567947,17.4242,11.9663,-0.861183,-17.6323,-6.3303,1.09787,14.4138,-4.25124,-8.69999,-63.6634,11.2024,-1.85182,0.782833,18.2025,3.11922,21.917,-2.43168,-4.66147,-1.9402,-0.620527,-6.37365,-3.5355,-1.26037,13.9009,4.79948,
10,100,500,26,1,50,143.921,106.163,-5.39681,94.4956,119.295,12.1476,14.5701,156.396,199.286,-97.6816,105.278,-16.458,14.7814,176.466,-269.622,21.8678,535.449,-331.689,14.9445,49.5132,82.681,23.864,61.7572,86.3034,60.7872,209.915,-85.875,-0.918836,53.2064,-167.586,39.6093,14.7793,602.389,20.2162,49.0136,-121.744,166.454,78.2531,27.1674,46.5779,-48.8858,-9.1278,49.528,74.8404,132.576,74.7519,-162.01,-8.43254,-383.313,-60.8492,362.574,117.957,270.665,142.127,71.4555,324.894,229.137,458.675,-439.143,377.193,111.877,170.49,123.437,-48.6761,-291.459,160.709,-202.648,235.1,138.619,47.3759,353.609,163.654,353.909,357.574,145.414,46.3551,289.14,120.215,25.6421,195.719,153.946,220.733,-244.261,134.068,172.391,-626.135,154.787,193.094,271.207,261.762,1637.17,334.546,179.204,140.677,426.887,167.529,372.53,316.243,1292.19,350.471,434.287,494.872,357.84,457.526,456.766,439.726,665.611,604.136,859.18,648.843,494.059,540.648,508.974,568.371,940.461,523.834,524.373,1294.22,518.45,585.589,624.585,504.768,866.441,367.75,480.341,351.534,540.61,533.42,371.114,1074.85,550.041,514.207,576.955,650.932,510.335,1510.07,472.67,566.565,594.615,307.675,689.224,396.057,515.849,470.635,477.679,582.077,714.711,383.895,299.456,357.1,11.0378,-0.140573,7.32061,1.07747,0.080487,8.89711,3.74165,11.0859,-21.7557,-1.4115,-0.371906,2.89613,0.847667,-4.51772,-20.0536,1.79834,-13.4985,-24.7066,1.27932,-2.41282,6.45145,2.59166,2.26161,8.62994,1.32639,-5.08527,8.0667,1.26033,-3.23269,-12.4043,3.12836,5.71677,-22.2277,0.0196054,1.6775,-43.8239,1.54061,2.66573,3.04741,7.31112,-21.3186,9.8234,1.92853,1.22956,9.70569,3.7807,1.2592,9.13952,-7.24614,10.3308,
10,100,500,36,5,50,710.526,34.5326,-30.216,181.029,-869.818,-29.3424,570.915,-58.7099,-51.8103,-436.888,-21.4207,-37.8521,535.258,67.7098,45.9112,-93.7969,817.633,457.093,-49.3667,13.1775,217.444,211.428,-1400.34,-84.1424,1491.37,280.968,213.653,127.252,76.4219,13.0498,-570.959,180.96,1.14624,533.304,307.406,60.1793,175.548,21.1244,33.4825,-533.395,-31.1223,-21.5398,-87.7629,456.799,94.6831,-1221.11,-43.5966,194.119,178.071,-1675.26,369.456,120.289,118.678,284.959,811.186,92.0549,215.473,107.272,115.084,566.205,62.7346,51.4728,-24.1008,58.2825,95.8066,120.715,744.483,399.598,101.602,84.5056,141.234,40.152,430.738,142.925,335.767,202.884,276.905,189.005,-120.18,52.8816,-491.724,95.213,77.3156,288.396,119.919,96.905,200.521,566.21,89.7231,-38.2545,-2.41523,65.0785,885.975,475.163,83.8646,69.3487,51.0889,129.917,86.5886,-416.917,861.17,507.858,919.314,706.557,1987.49,529.285,115.346,500.247,620.481,1676.46,540.688,545.421,1283.49,512.726,492.741,1141.35,409.143,320.173,793.305,588.105,275.223,479.276,1377.91,557.643,1861.56,361.888,625.713,550.845,586.609,465.376,1204.49,541.847,664.208,836.366,579.573,555.457,305.84,1229.8,537.358,440.264,874.457,585.119,1308.71,1294.71,512.09,1610.28,549.802,754.878,719.924,1234.96,-2.94199,1.59336,-2.69594,9.5183,-65.656,-0.225107,-10.9167,-1.78316,-2.29593,-44.1503,-1.62326,-2.06473,-16.417,0.398267,1.61646,-9.2465,1.08748,13.2682,-1.07923,0.867234,5.05019,5.99074,-67.9741,-2.61792,-56.223,3.27914,2.53408,3.07052,8.31086,-0.942019,-40.4172,3.38104,-0.37888,-9.41219,2.3361,1.12566,3.94117,-20.6094,0.0637244,-23.2866,-5.79991,-0.598449,-25.7026,-24.7636,1.05011,-63.5638,-2.27333,5.51675,6.27897,-73.242,
10,100,500,31,50,51,47.7492,170.224,1586.45,-161.288,47.1481,142.15,-139.645,278.738,34.4942,117.279,105.264,55.957,387.563,149.448,6.64262,54.1804,171.291,142.471,539.241,-51.6441,-294.861,-29.8325,30.0994,50.3847,117.941,-30.0225,-87.484,-165.443,-26.5181,83.3867,44.441,190.871,1.26771,-788.508,154.055,70.9413,-202.332,11.5448,323.552,181.622,317.697,5.817,90.5909,52.0545,23.1116,1.83768,25.444,139.292,30.4359,1651.25,-11.5329,17.653,133.73,-212.513,169.088,82.1001,-23.0238,287.38,-199.704,103.896,-122.505,190.168,116.679,145.412,54.623,41.1039,32.151,302.971,35.7063,1611.37,-221.763,273.381,80.0636,90.65,21.0855,-39.2828,157.155,142.714,122.329,102.623,-13.5429,31.7508,-11.0972,121.406,378.632,146.557,245.958,-200.288,-85.1468,267.271,33.4349,-563.202,84.4811,-181.27,108.933,72.5182,35.6788,214.77,101.603,-11.2999,-8.95382,57.1407,424.521,277.189,1161.25,542.498,510.412,303.265,697.627,-40.4063,470.69,317.872,396.108,619.883,468.223,398.55,401.506,487.84,142.035,272.128,1885.69,389.542,1348.22,628.283,488.031,428.85,352.273,400.171,-8.56366,582.421,527.145,375.251,388.884,-217.399,445.708,1047.94,-6.60462,972.339,407.556,520.171,555.207,276.175,858.278,574.251,409.137,502.635,506.898,536.144,-49.9274,564.943,472.219,826.275,516.506,5.63248,11.4618,-30.1198,-6.02647,0.986205,9.10515,-7.69648,19.3143,3.00084,8.35334,5.35952,-0.471309,-0.465905,5.28375,7.02312,2.8405,7.2572,9.31679,-71.1088,0.347666,-33.4728,-2.97784,2.27772,5.37014,8.81312,2.37848,10.7314,-7.05092,0.74034,6.42618,6.2405,15.2382,2.16227,-42.7814,15.9189,-13.417,-0.459428,-0.195373,1.94585,8.37472,-14.3046,-1.74641,7.8263,1.50109,1.40908,1.17475,9.83483,-2.58561,2.96304,-19.9678,0.0413704,
10,100,500,36,48,50,8.40363,-8.38681,-102.897,-80.4266,652.478,188.099,1102.99,131.998,-0.360064,80.7841,-54.967,145.097,0.990133,-100.593,30.8577,-12.3705,-72.0446,-42.3204,-209.237,-144.705,-147.102,107.76,-43.0908,-292.811,99.1194,-98.8617,-72.4834,-78.1045,5.28435,186.138,656.607,-204.354,-66.5098,1093.7,350.091,813.812,86.277,120.769,27.8462,29.0826,-153.072,-191.879,-99.2962,-93.8279,34.1931,-0.902154,152.017,33.8271,44.1341,-53.0125,103.24,123.935,118.087,105.897,-227.644,-7.54044,-147.673,88.1461,138.338,202.533,149.336,105.61,51.3589,121.415,120.086,150.821,191.104,110.932,193.429,-9.73852,127.763,168.078,107.598,280.48,76.9218,282.765,184.198,195.209,64.9282,2.1289,284.434,4.89572,114.197,-48.0664,40.9159,-319.515,43.89,79.5981,117.584,121.594,137.145,90.1454,124.789,110.901,283.291,130.882,-154.382,24.9697,104.63,-71.4917,518.147,548.882,609.753,498.136,410.552,475.2,484.954,489.445,571.12,593.04,626.995,467.44,425.939,516.706,449.98,451.571,458.72,532.922,616.283,1225.29,582.135,528.086,531.979,693.302,482.532,924.434,701.281,641.626,512.664,399.541,-246.909,898.84,555.031,675.369,552.885,391.594,483.284,500.491,879.101,483.596,601.579,865.864,554.19,659.924,875.653,570.418,809.131,592.373,481.17,594.418,0.640353,2.40785,4.31565,3.98999,-29.9621,-7.96093,-44.7744,-3.03153,-0.205388,-1.9297,2.8913,-4.06268,0.850527,6.0136,-1.30628,-0.0223807,1.50796,2.06377,7.63054,-14.1461,5.36836,-1.68682,2.04361,7.53251,-3.0432,-1.01713,7.49015,8.03137,0.164438,-8.04937,-36.5779,0.709592,2.92214,-45.3189,-12.9715,-35.5473,-2.23574,-3.0343,-1.47406,-0.806785,6.07348,1.45332,4.31353,4.25881,-7.78668,0.113162,-11.5012,-1.57157,-0.379469,-3.34251,
10,100,500,43,34,51,71.1216,-352.736,773.236,-155.437,45.1456,-67.8454,-314.696,205.425,491.796,-78.3758,221.071,-172.632,-96.2697,63.0388,-143.514,-157.805,-97.5641,19.7653,-28.3668,-27.4142,274.075,-98.3269,228.13,-572.394,-167.486,-225.883,-386.371,-185.556,-291.118,-198.311,324.334,5.25288,-51.2596,328.637,7.97502,-349.416,-90.9322,165.559,51.3781,-109.633,-42.4395,237.458,-43.4861,-13.6363,102.933,18.0692,0.662489,54.6194,-32.1195,-1031.46,-150.74,162.005,-140.927,70.4521,-10.2313,336.44,64.7169,-126.07,83.7201,-90.6371,373.685,302.401,-50.3204,150.864,66.838,83.5463,29.623,460.305,296.802,71.9784,76.5924,447.273,-8.37158,187.223,96.004,78.7161,101.846,175.952,89.4736,-94.2592,-136.372,87.0969,96.8234,88.5714,82.4185,88.0907,-29.0439,64.5284,136.101,128.879,344.554,224.443,1545.62,218.435,118.419,78.2663,174.329,118.074,124.938,66.5444,-17.593,52.7531,808.766,1017.63,614.351,556.268,1214.56,623.996,1214.9,554.724,783.262,1103.4,738.085,646.552,465.56,510.761,921.748,451.106,1300,870.704,538.116,499.1,875.667,674.401,517.335,942.775,564.5,479.071,1150.3,683.709,878.037,589.887,522.836,595.228,781.15,591.09,500.165,647.744,789.187,666.854,767.496,1176.13,794.994,733.049,494.295,558.951,478.308,875.753,552.391,806.553,478.311,662.431,397.867,-2.79335,3.54792,-31.802,8.25898,-18.0158,4.37816,-16.0265,-7.09809,-21.0588,-12.4673,-10.3216,7.76768,0.622195,-0.860117,-0.166465,2.54141,-20.1885,-6.81745,2.15845,1.78611,-14.2508,5.09132,-7.99454,-5.20165,4.18058,7.95272,-9.13055,4.25608,6.22034,10.9654,-11.7535,1.87489,2.61939,-12.8954,0.581014,4.34446,1.7413,-2.66022,-0.201678,-12.8473,-1.72112,-56.1305,-0.449664,0.283131,-3.28675,-2.72041,0.921807,-1.02991,1.43978,2.9972,8.939,
10,100,500,29,34,50,172.897,-241.382,-51.1806,-38.6575,30.3022,966.435,-129.874,-67.6317,99.0116,-1524.81,-33.1088,28.7654,211.941,83.3833,32.3626,145.74,240.92,-6.51447,-143.611,-21.5989,103.952,54.9267,-37.5915,-283.883,70.1308,-44.872,146.864,49.4108,-863.659,-27.6635,-386.291,175.216,142.459,-806.063,-5.88486,-41.4713,63.6059,91.8011,-1821.35,124.645,-3.22942,20.736,-218.256,218.863,102.372,61.8916,123.216,14.8969,30.2887,-3.68559,80.9081,-106.136,212.521,78.9459,71.0708,-179.878,20.5312,117.003,12.631,38.4811,83.5166,73.0384,-313.24,85.038,67.1747,33.0883,38.0362,103.926,152.81,203.752,-97.0936,186.709,37.7555,136.546,124.949,117.456,-20.097,55.6089,456.576,125.081,325.418,111.378,-35.0636,605.231,69.1231,100.495,89.5987,55.9472,-616.653,-22.8947,151.08,92.4951,155.612,-22.1204,46.9226,-0.494186,78.0793,110.521,105.911,116.086,427.391,443.076,620.923,535.533,510.434,385.887,979.403,550.254,449.058,1779.81,534.846,544.646,638.473,560.997,499.229,710.702,453.19,522.147,449.2,566.287,539.005,511.045,568.489,546.772,466.758,429.186,781.066,567.695,1823.76,566.032,810.722,483.768,614.113,607.903,539.036,528.565,515.758,541.263,295.908,635.961,469.685,520.336,604.242,644.02,639.08,528.462,1001.27,516.693,860.459,581.368,8.19404,-7.92594,-4.90954,-0.93047,2.03243,15.5417,-8.41034,-1.45452,6.14917,-77.6978,-0.637724,0.945339,5.60729,2.22976,2.48544,3.84458,9.86586,-1.46696,-4.13571,-3.84903,5.69244,0.852651,1.49194,-10.0731,2.12694,-2.22836,2.36858,1.7136,-60.717,-1.18152,-22.4867,5.89498,6.52484,-38.5239,-0.00812223,-1.3574,2.48038,3.56266,-80.3572,3.71808,0.61789,1.08269,-6.71637,4.66285,1.62155,3.56207,-4.89094,-0.760843,-1.34772,-0.0523096,
10,100,500,46,34,51,283.569,-166.928,2.22484,-15.8979,581.559,547.65,-268.511,145.118,543.755,108.836,-1435.44,-126.9,6.03294,-114.553,126.398,99.625,-286.042,42.1146,54.0061,25.0929,37.0004,-61.3851,18.836,266.822,58.9303,-320.239,-731.533,-254.424,44.2661,395.43,-79.3116,676.309,38.252,687.788,16.1593,190.244,47.9592,68.9349,16.9911,1212.4,102.221,422.279,48.3302,47.4244,1.4188,430.794,176.457,-557.896,-374.444,49.2008,21.7571,-192.597,-33.5028,107.482,65.7419,202.845,188.313,-1.38077,176.06,124.472,70.9082,-901.052,-148.41,108.539,50.9424,33.1526,81.7246,105.974,102.45,37.5369,68.2923,86.7974,153.366,76.6878,120.744,110.14,315.577,1036.21,239.225,50.5179,22.9141,87.75,34.2741,94.7358,-138.103,98.4458,193.403,108.577,103.115,73.805,61.0236,81.6879,-78.8942,70.6059,126.261,102.958,197.394,120.05,366.438,188.298,229.529,230.61,1124.8,694.442,842.281,524.352,799.35,553.073,1112.83,432.116,1196.86,529.197,1922.19,1723.07,844.225,579.819,1208.06,459.175,705.031,519.439,982.102,526.902,501.701,637.479,526.249,894.178,553.342,690.429,1750.08,536.28,448.457,547.281,597.372,1253.98,510.549,1020.89,518.312,1013.76,548.914,882.512,500.713,1657.47,564.042,1194.25,499.984,853.439,525.005,1134.23,414.646,993.24,733.491,759.746,628.178,-17.9427,8.62852,0.0385213,2.08552,-23.5044,-21.8081,-11.613,-5.15666,-25.4471,-2.43929,-58.1469,-26.9115,-0.138778,6.26621,-13.479,-3.14817,4.62806,-0.0511955,-5.29697,0.375234,-0.531049,1.6367,-0.278168,-10.2638,-0.252567,16.0661,-45.648,5.45602,-1.97484,-14.5318,4.05708,-32.5461,-0.264887,-29.4547,0.108738,-10.2291,-0.119879,-3.32117,-0.395346,-59.5595,-2.18954,-24.1051,-0.978116,-2.10955,0.481788,-21.2952,-7.36835,-10.7031,0.788744,3.62922,5.27611,
