,MuonEnergy,RecoE
1295,879.297,880.869
1296,866.121,837.902
1297,982.771,989.760
1298,646.360,644.546
1299,784.696,792.127
1300,678.929,690.224
1301,667.839,639.118
1302,1306.030,1145.721
1303,738.442,740.600
1304,869.864,863.208
1305,699.763,739.825
1306,606.729,669.645
1307,1055.730,1038.571
1308,898.945,976.806
1309,923.617,989.309
1310,1070.870,1148.153
1311,823.398,827.899
1312,998.652,943.725
1313,817.571,804.312
1314,1051.830,1038.550
1315,779.474,824.251
1316,782.964,791.230
1317,1044.860,1040.874
1318,732.226,751.656
1319,777.491,763.188
1320,1056.240,1048.492
1321,1304.230,1211.455
1322,770.713,650.676
1323,1003.850,1021.199
1324,888.207,836.081
1325,693.905,693.018
1326,1095.250,1077.176
1327,770.655,872.141
1328,1163.930,1222.422
1329,752.161,745.061
1330,983.023,890.121
1331,1052.350,1059.845
1332,914.628,872.090
1333,899.003,886.102
1334,1195.090,1200.531
1335,726.779,783.939
1336,1085.850,1075.863
1337,935.140,965.866
1338,615.835,643.862
1339,1166.020,1151.034
1340,688.243,672.010
1341,933.763,960.949
1342,969.262,987.230
1343,628.477,612.560
1344,888.091,943.563
1345,728.171,669.657
1346,549.669,589.913
1347,1018.920,1028.083
1348,1033.730,1023.254
1349,652.152,693.653
1350,824.463,900.728
1351,1001.640,946.451
1352,811.156,802.736
1353,1269.780,1202.718
1354,698.001,679.949
1355,825.262,870.168
1356,677.448,729.550
1357,957.815,1003.820
1358,660.433,732.389
1359,1355.610,1273.374
1360,1010.590,1044.509
1361,709.654,746.812
1362,1266.000,1235.298
1363,1281.490,1312.728
1364,966.789,1011.787
1365,606.247,586.504
1366,788.933,725.841
1367,1108.810,1117.373
1368,691.351,618.682
1369,1157.550,1174.053
1370,1018.210,1021.123
1371,835.418,790.795
1372,653.153,664.735
1373,867.469,866.591
1374,566.265,594.720
1375,1120.950,1108.644
1376,650.812,671.707
1377,1033.030,925.066
1378,701.044,712.901
1379,892.721,881.019
1380,971.681,923.339
1381,639.550,647.386
1382,586.436,596.322
1383,764.531,644.368
1384,1274.980,1295.115
1385,1137.160,1104.471
1386,1058.220,1099.376
1387,975.416,1014.059
1388,578.471,591.093
1389,755.028,762.829
1390,721.971,687.776
1391,1032.240,993.965
1392,720.148,734.133
1393,922.571,927.195
1394,1276.020,1207.836
1395,689.897,696.078
1396,1061.740,1091.358
1397,768.956,786.035
1398,777.819,821.086
1399,615.821,595.002
1400,869.160,800.779
1401,812.732,779.504
1402,1184.710,1204.996
1403,1208.250,1202.451
1404,1156.050,1209.861
1405,1117.330,1134.468
1406,953.840,888.961
1407,1036.980,1078.033
1408,684.952,758.704
1409,1181.690,1206.383
1410,936.320,932.707
1411,909.611,942.412
1412,943.237,975.020
1413,726.126,699.873
1414,883.075,818.438
1415,1062.420,1042.740
1416,885.407,870.416
1417,1347.190,1241.235
1418,698.652,676.923
1419,746.073,779.276
1420,906.140,912.930
1421,1131.230,1154.253
1422,717.242,746.754
1423,651.186,677.152
1424,963.171,1014.261
1425,1159.680,1197.714
1426,963.387,992.790
1427,1308.690,1240.695
1428,1117.820,1163.760
1429,1206.050,1174.108
1430,1099.460,1100.558
1431,756.330,758.196
1432,1050.500,1026.066
1433,581.764,604.061
1434,841.451,890.833
1435,678.238,712.673
1436,1203.930,1279.875
1437,669.981,656.154
1438,674.667,662.162
1439,1120.980,1148.782
1440,966.163,1045.257
1441,775.570,704.615
1442,884.985,813.692
1443,910.775,858.468
1444,753.676,709.775
1445,685.082,769.464
1446,829.192,850.592
1447,998.195,997.266
1448,774.440,763.301
1449,630.359,628.542
1450,548.550,614.860
1451,794.642,760.671
1452,886.190,881.993
1453,541.489,586.092
1454,594.242,629.985
1455,791.797,808.352
1456,1094.490,1047.320
1457,757.239,798.531
1458,545.088,554.173
1459,794.721,741.059
1460,800.781,766.232
1461,654.293,663.698
1462,1200.550,1156.117
1463,650.837,648.738
1464,927.314,878.371
1465,1074.240,1060.949
1466,867.799,909.346
1467,1298.980,1285.091
1468,1176.410,1258.282
1469,774.594,812.690
1470,680.907,659.272
1471,778.947,808.593
1472,1104.490,1104.167
1473,634.049,695.919
1474,799.343,931.844
1475,811.238,751.224
1476,1047.160,951.721
1477,1125.870,1077.268
1478,935.578,906.176
1479,963.217,955.824
1480,900.085,976.560
1481,659.005,693.272
1482,821.265,750.816
1483,1143.160,1075.719
1484,854.778,920.075
1485,780.531,767.221
1486,1273.090,1222.514
1487,1104.610,1062.449
1488,525.422,558.112
1489,675.494,537.004
1490,760.351,754.904
1491,978.451,947.828
1492,868.780,882.496
1493,692.106,676.252
1494,1033.450,1052.592
1495,616.029,611.563
1496,594.245,566.110
1497,1293.850,1258.664
1498,863.970,828.174
1499,751.437,754.569
1500,1142.740,1009.174
1501,857.558,800.968
1502,1367.650,1219.985
1503,940.276,999.920
1504,1166.240,1170.159
1505,777.609,764.545
1506,986.470,1010.568
1507,1272.740,1211.728
1508,829.709,828.889
1509,610.944,615.914
1510,861.001,864.116
1511,630.267,673.948
1512,729.917,767.426
1513,775.439,686.434
1514,586.435,649.378
1515,790.345,787.966
1516,1144.890,1160.040
1517,512.911,685.066
1518,1117.540,1109.886
1519,972.779,918.550
1520,852.425,879.732
1521,1155.930,1167.320
1522,706.214,668.892
1523,1039.720,1044.461
1524,778.473,773.457
1525,807.147,804.789
1526,990.074,921.090
1527,1106.820,1069.510
1528,1185.330,1202.513
1529,764.253,799.195
1530,1137.210,1038.117
1531,1130.530,1136.588
1532,646.468,608.423
1533,968.151,983.741
1534,909.866,845.760
1535,968.483,894.068
1536,909.957,848.888
1537,791.429,734.658
1538,948.095,1014.300
1539,698.549,765.514
1540,1045.200,1079.156
1541,684.292,695.302
1542,875.317,877.235
1543,1312.440,1221.291
1544,1116.720,1111.971
1545,582.184,583.605
1546,1328.830,1265.071
1547,755.073,717.092
1548,849.013,855.677
1549,984.974,1010.624
1550,587.346,622.068
1551,1102.990,1016.615
1552,1191.500,1203.199
1553,896.613,926.939
1554,711.563,805.648
1555,798.640,731.337
1556,758.249,678.288
1557,976.328,979.420
1558,1173.920,1196.875
1559,1126.390,1169.801
1560,1147.910,1136.321
1561,937.052,988.280
1562,903.944,959.237
1563,865.369,896.058
1564,990.164,992.112
1565,972.528,914.949
1566,711.358,725.216
1567,526.544,593.915
1568,1153.550,1133.606
1569,703.578,761.708
1570,948.923,982.161
1571,1004.740,973.544
1572,860.429,852.285
1573,1052.730,932.130
1574,851.082,838.661
1575,880.628,809.248
1576,809.201,828.145
1577,1067.970,1113.049
1578,920.032,938.013
1579,810.690,790.438
1580,1022.270,1015.392
1581,578.900,630.539
1582,877.724,794.473
1583,616.937,606.057
1584,854.812,873.941
1585,781.479,771.741
1586,760.501,761.873
1587,854.910,868.229
1588,949.179,921.982
1589,693.650,791.920
1590,716.703,702.656
1591,667.630,727.335
1592,946.613,915.356
1593,1045.710,1030.327
1594,557.825,584.355
1595,1117.100,1033.702
1596,1078.420,1028.897
1597,988.516,917.611
1598,1125.070,1142.347
1599,1225.530,1216.589
1600,741.860,778.407
1601,927.683,898.002
1602,717.729,736.916
1603,598.364,617.809
1604,1065.150,1045.363
1605,1111.430,1101.441
1606,937.644,942.025
1607,676.151,678.296
1608,898.289,903.863
1609,1006.640,977.512
1610,791.738,836.313
1611,857.617,934.643
1612,759.780,834.672
1613,623.732,676.139
1614,881.784,822.391
1615,1126.980,1052.003
1616,635.852,630.310
1617,764.725,747.478
1618,1125.250,1116.169
1619,986.115,986.713
1620,808.756,795.729
1621,861.087,806.170
1622,571.720,597.302
1623,1089.400,1096.538
1624,612.973,542.263
1625,1106.690,1108.786
1626,944.845,895.946
1627,718.826,726.518
1628,637.796,694.592
1629,637.769,660.229
1630,1017.960,1017.587
1631,1007.790,987.135
1632,807.334,908.852
1633,681.126,655.389
1634,695.003,668.117
1635,1117.530,1101.757
1636,814.869,792.248
1637,835.546,776.479
1638,987.824,982.930
1639,1039.800,997.827
1640,826.122,859.087
1641,1166.520,1165.264
1642,1163.560,1209.955
1643,826.453,910.229
1644,918.731,921.620
1645,730.411,722.207
1646,968.476,942.696
1647,834.539,844.914
1648,879.099,831.706
1649,762.189,762.784
1650,1032.530,1044.586
1651,1139.910,1193.770
1652,1059.810,1046.296
1653,634.554,642.828
1654,1122.820,1073.190
1655,812.474,745.285
1656,1070.960,1039.771
1657,597.657,606.364
1658,1186.650,1194.568
1659,655.682,653.323
1660,847.606,808.988
1661,704.505,704.950
1662,555.738,586.457
1663,780.084,833.960
1664,788.520,783.441
1665,748.780,849.429
1666,907.589,860.827
1667,718.979,713.119
1668,960.939,941.843
1669,996.735,968.187
1670,908.346,837.006
1671,714.174,729.048
1672,599.650,596.613
1673,690.645,711.182
1674,754.049,816.460
1675,875.334,931.979
1676,748.259,747.376
1677,714.283,745.755
1678,972.304,970.088
1679,589.644,628.246
1680,693.847,697.854
1681,940.264,973.472
1682,944.484,919.757
1683,666.406,732.283
1684,1167.580,1124.060
1685,703.481,690.308
1686,965.092,942.136
1687,982.695,970.059
1688,1074.650,1027.281
1689,908.291,925.770
1690,1367.720,1300.079
1691,1094.160,1168.602
1692,917.243,940.920
1693,1116.550,1203.103
1694,836.793,821.893
1695,540.947,560.311
1696,768.906,836.205
1697,1041.610,1053.851
1698,1040.350,1010.313
1699,616.715,615.831
1700,991.930,1008.381
1701,630.672,622.087
1702,1033.540,1128.525
1703,853.276,839.430
1704,1018.580,940.881
1705,994.180,1012.870
1706,1083.710,1123.638
1707,937.703,1000.969
1708,771.789,786.179
1709,633.261,627.558
1710,838.597,838.105
1711,738.769,775.964
1712,816.120,809.897
1713,1059.320,1036.508
1714,526.108,573.687
1715,839.702,868.611
1716,666.143,732.237
1717,788.598,847.460
1718,831.426,784.439
1719,789.988,831.503
1720,784.226,784.456
1721,702.703,713.922
1722,1062.110,971.354
1723,812.846,815.191
1724,672.234,690.549
1725,1165.890,1123.257
1726,843.760,793.319
1727,1204.530,1235.481
1728,1021.700,1007.623
1729,868.392,824.326
1730,988.409,1002.140
1731,1309.350,1288.988
1732,1001.450,943.320
1733,1064.660,1111.974
1734,734.914,735.239
1735,769.943,800.245
1736,764.698,830.295
1737,684.994,711.647
1738,773.946,725.789
1739,710.968,712.641
1740,1207.140,1231.788
1741,798.800,798.659
1742,647.597,647.629
1743,894.262,882.775
1744,602.824,606.588
1745,573.990,573.297
1746,1350.400,1257.728
1747,782.918,855.464
1748,871.876,916.851
1749,1242.780,1285.367
1750,1190.730,1087.044
1751,825.570,786.991
1752,756.669,803.443
1753,1266.420,1103.632
1754,645.457,665.015
1755,953.282,993.260
1756,889.910,827.537
1757,827.729,860.306
1758,997.567,962.519
1759,825.736,722.345
1760,491.818,527.712
1761,730.364,732.307
1762,722.713,755.461
1763,645.027,646.782
1764,920.311,947.438
1765,1093.060,1015.811
1766,1116.300,1122.689
1767,679.537,703.613
1768,1051.930,1027.913
1769,858.220,817.405
1770,677.909,672.625
1771,728.667,775.481
1772,1321.930,1209.966
1773,758.615,656.024
1774,891.043,934.769
1775,1211.680,1241.386
1776,697.117,781.350
1777,917.111,1018.557
1778,892.498,939.670
1779,497.120,555.180
1780,921.708,985.982
1781,598.637,718.746
1782,909.555,870.193
1783,1054.730,1069.013
1784,1189.740,1229.403
1785,648.874,667.107
1786,636.539,628.192
1787,1028.680,995.982
1788,784.402,779.325
1789,781.263,621.293
1790,632.412,578.751
1791,1284.150,1266.610
1792,890.283,900.742
1793,943.452,824.150
1794,1031.380,1038.459
1795,675.865,734.038
1796,976.130,1055.809
1797,627.954,644.092
1798,1200.930,1232.579
1799,777.882,791.549
1800,777.357,787.578
1801,700.949,713.635
1802,924.261,969.669
1803,882.387,883.706
1804,637.524,619.034
1805,1220.510,1263.037
1806,1216.630,1246.225
1807,944.747,953.390
1808,1115.630,1105.381
1809,893.553,948.901
1810,1063.600,950.808
1811,570.907,568.954
1812,576.813,595.956
1813,823.471,785.494
1814,879.125,872.499
1815,1329.240,1306.673
1816,818.678,829.986
1817,1150.890,1057.853
1818,1029.590,1084.471
1819,1054.150,968.112
1820,936.104,979.703
1821,982.470,1051.756
1822,1065.540,989.629
1823,878.539,840.617
1824,1100.960,1063.564
1825,638.958,651.776
1826,1107.150,1138.246
1827,648.958,670.167
1828,884.565,903.434
1829,753.819,743.465
1830,965.598,989.555
1831,1247.120,1261.369
1832,904.736,881.156
1833,1021.450,1051.831
1834,641.974,627.086
1835,726.049,769.116
1836,1300.170,1261.490
1837,691.071,752.426
1838,954.269,989.583
1839,1247.970,1140.503
1840,519.696,644.125
1841,656.046,585.035
1842,1174.330,1176.973
1843,881.572,817.214
1844,877.002,876.794
1845,911.201,981.629
1846,1472.640,1342.487
1847,1009.120,912.560
1848,837.852,855.022
1849,898.649,911.367
1850,519.367,565.426
1851,1059.410,1081.225
1852,762.687,767.919
1853,860.715,897.949
1854,677.265,688.347
1855,953.907,956.271
1856,1246.450,1255.949
1857,1036.270,1095.434
1858,875.129,869.352
1859,953.585,887.876
1860,1004.590,863.871
1861,1010.580,1048.978
1862,1180.170,1228.618
1863,808.135,842.998
1864,988.867,1019.855
1865,1114.930,1082.519
1866,766.847,745.486
1867,1019.360,958.447
1868,1073.500,1019.777
1869,1015.580,1051.837
1870,958.012,891.575
1871,1072.980,1037.083
1872,843.850,869.025
1873,688.150,690.226
1874,1145.540,1092.868
1875,606.774,792.340
1876,941.479,887.614
1877,1129.620,1086.805
1878,556.412,534.322
1879,745.466,689.895
1880,854.146,900.694
1881,649.956,683.387
1882,920.102,937.024
1883,1048.230,995.793
1884,1026.430,971.395
1885,591.421,594.155
1886,823.398,842.965
1887,562.993,568.673
1888,828.892,809.939
1889,891.456,903.981
1890,620.405,665.638
1891,703.813,724.219
1892,773.028,753.255
1893,1052.110,1075.039
1894,814.439,864.876
1895,903.155,938.064
1896,706.169,663.534
1897,1137.390,1196.642
1898,629.038,656.527
1899,896.515,926.588
1900,814.265,808.606
1901,887.230,795.092
1902,1119.740,1115.797
1903,783.761,774.953
1904,1243.020,1273.323
1905,1083.040,1056.713
1906,676.451,670.193
1907,781.241,778.028
1908,837.662,785.746
1909,809.045,820.938
1910,1032.830,1035.018
1911,581.326,654.000
1912,1259.710,1254.405
1913,656.507,664.952
1914,749.052,693.563
1915,832.588,866.937
1916,852.337,790.691
1917,911.024,941.616
1918,683.090,673.728
1919,716.454,787.309
1920,635.130,679.559
1921,783.782,786.807
1922,981.221,989.213
1923,569.378,565.093
1924,515.444,592.790
1925,753.224,800.930
1926,925.907,934.941
1927,817.538,832.417
1928,987.486,930.779
1929,662.199,709.316
1930,1017.790,1006.457
1931,754.570,840.894
1932,918.433,955.284
1933,879.968,925.900
1934,793.725,832.971
1935,912.961,820.536
1936,1237.950,1189.422
1937,1275.840,1216.383
1938,795.146,799.635
1939,925.770,904.761
1940,733.367,767.638
1941,724.633,745.603
1942,945.821,916.871
1943,736.223,736.702
1944,971.530,985.732
1945,1019.040,968.662
1946,733.011,655.235
1947,730.851,742.130
1948,1223.320,1222.083
1949,1169.430,1189.546
1950,1126.530,1099.919
1951,522.046,578.467
1952,1153.000,1164.761
1953,980.774,993.075
1954,657.167,755.757
1955,905.713,903.818
1956,952.271,948.784
1957,1128.870,1095.298
1958,720.615,723.255
1959,727.932,757.573
1960,863.250,830.350
1961,732.134,723.512
1962,825.649,796.614
1963,654.904,685.979
1964,1317.830,1317.906
1965,852.712,889.191
1966,875.693,897.497
1967,768.554,802.966
1968,556.712,497.852
1969,779.167,770.114
1970,712.303,721.065
1971,1160.610,1183.026
1972,921.015,884.590
1973,738.493,725.353
1974,653.247,653.089
1975,591.891,628.539
1976,694.168,636.231
1977,743.429,799.671
1978,717.101,691.625
1979,714.710,711.769
1980,600.624,603.790
1981,792.766,787.350
1982,608.314,631.264
1983,637.390,590.454
1984,1016.150,1029.930
1985,927.718,884.181
1986,528.316,566.264
1987,1164.500,1145.923
1988,592.290,633.607
1989,1030.840,1051.817
1990,912.150,915.966
1991,1018.300,1047.923
1992,1174.160,1197.020
1993,1009.960,1013.757
1994,990.583,896.854
1995,919.333,849.530
1996,652.426,654.038
1997,882.022,915.400
1998,904.755,892.974
1999,743.755,604.862
2000,931.515,919.129
2001,718.565,707.158
2002,1242.300,1193.791
2003,861.068,884.067
2004,1145.990,1126.583
2005,909.090,938.118
2006,862.814,935.149
2007,969.212,968.337
2008,784.469,754.673
2009,1133.750,1084.369
2010,938.894,867.539
2011,661.607,647.209
2012,840.778,800.978
2013,749.393,773.474
2014,648.640,655.295
2015,689.706,836.183
2016,693.313,635.276
2017,832.538,876.099
2018,740.335,736.276
2019,562.737,579.218
2020,582.169,646.034
2021,1276.510,1258.311
2022,893.810,854.711
2023,766.995,957.948
2024,533.007,560.828
2025,644.781,637.446
2026,695.857,740.997
2027,846.500,858.218
2028,853.947,828.888
2029,804.999,812.898
2030,898.162,819.785
2031,614.958,645.784
2032,729.999,772.646
2033,1013.780,1024.927
2034,700.361,652.068
2035,1052.050,1099.321
2036,1165.060,1169.781
2037,817.819,826.662
2038,1189.820,1111.804
2039,586.678,610.496
2040,1065.130,1061.928
2041,774.290,785.802
2042,955.834,977.462
2043,705.932,719.319
2044,1013.390,994.904
2045,956.336,1002.919
2046,931.343,882.031
2047,722.660,730.776
2048,933.763,960.949
2049,969.262,987.230
2050,628.477,612.560
2051,888.091,943.563
2052,728.171,669.657
2053,549.669,589.913
2054,784.933,766.774
2055,1369.350,1300.453
2056,1285.460,1218.667
2057,1042.410,1100.116
2058,980.760,977.489
2059,954.006,911.339
2060,707.163,650.838
2061,1159.420,1096.596
2062,807.442,692.693
2063,1203.520,1202.013
2064,1066.660,1071.774
2065,743.382,695.484
2066,540.547,558.112
2067,651.057,668.953
2068,1082.740,1079.369
2069,521.538,645.117
2070,1124.360,1147.560
2071,1016.750,1092.641
2072,567.724,552.899
2073,1214.080,1218.859
2074,750.728,706.918
2075,697.114,734.408
2076,1260.700,1251.280
2077,578.651,618.645
2078,662.033,688.682
2079,902.973,916.915
2080,608.471,634.292
2081,1051.600,1080.974
2082,877.957,862.761
2083,945.655,902.693
2084,848.105,918.359
2085,1003.080,981.892
2086,601.155,643.820
2087,1022.300,982.929
2088,856.433,818.868
2089,713.432,747.154
2090,552.923,583.027
2091,1142.260,1132.498
2092,739.964,790.306
2093,819.669,793.459
2094,718.025,739.844
2095,906.903,882.072
2096,1084.340,1087.252
2097,1294.950,1267.069
2098,995.666,1045.356
2099,721.384,686.084
2100,846.533,853.675
2101,1308.810,1293.918
2102,796.210,757.725
2103,823.067,805.136
2104,1022.250,958.664
2105,938.635,990.931
2106,1035.540,1049.677
2107,971.237,993.818
2108,844.331,856.261
2109,574.440,557.963
2110,707.706,690.279
2111,672.169,676.464
2112,1046.950,1127.718
2113,684.232,653.120
2114,1176.520,1194.039
2115,822.514,731.355
2116,874.994,932.260
2117,945.737,826.822
2118,1028.450,1006.055
2119,868.443,863.071
2120,792.050,759.350
2121,670.025,658.343
2122,1091.700,1134.638
2123,830.320,801.490
2124,1245.250,1264.619
2125,998.321,1025.271
2126,716.743,766.377
2127,846.332,814.724
2128,849.437,921.648
2129,646.481,728.753
2130,717.229,728.860
2131,917.609,894.770
2132,707.275,678.068
2133,900.322,886.424
2134,642.236,576.488
2135,730.879,760.151
2136,925.067,908.130
2137,754.201,784.889
2138,1352.080,1271.685
2139,957.516,913.065
2140,1091.540,1040.391
2141,796.879,796.295
2142,849.276,880.565
2143,774.607,766.969
2144,1116.330,1084.292
2145,802.257,780.836
2146,721.107,796.924
2147,1033.120,1026.346
2148,856.729,871.746
2149,763.273,740.751
2150,907.259,842.248
2151,762.938,764.431
2152,647.120,667.828
2153,1152.960,1085.401
2154,800.620,781.867
2155,727.516,761.730
2156,734.441,737.566
2157,620.714,638.456
2158,771.348,762.663
2159,775.483,825.828
2160,786.222,782.944
2161,994.453,970.287
2162,688.226,707.136
2163,628.762,696.463
2164,774.356,805.704
2165,1247.900,1242.758
2166,897.303,915.923
2167,591.735,607.240
2168,648.067,698.240
2169,964.379,979.614
2170,988.520,972.421
2171,771.582,818.555
2172,1302.890,1241.647
2173,718.098,608.532
2174,1311.560,1265.278
2175,767.467,728.132
2176,887.532,853.005
2177,766.262,812.921
2178,1108.360,1055.326
2179,1126.920,1199.092
2180,821.424,901.078
2181,1142.940,1205.870
2182,637.817,718.768
2183,899.065,927.727
2184,1087.130,983.871
2185,912.763,897.288
2186,841.401,835.803
2187,992.028,940.600
2188,996.633,974.131
2189,616.910,620.522
2190,1246.470,1138.488
2191,1214.200,1113.174
2192,1059.430,1130.475
2193,886.746,842.244
2194,844.451,886.256
2195,757.433,803.551
2196,976.898,964.424
2197,720.366,782.394
2198,1269.070,1301.746
2199,708.543,627.869
2200,1233.700,1214.081
2201,816.171,795.651
2202,1132.140,999.416
2203,744.398,747.447
2204,917.622,809.598
2205,707.515,751.335
2206,989.502,1014.304
2207,654.446,717.606
2208,1018.550,1048.716
2209,897.677,960.540
2210,896.165,804.415
2211,827.115,792.913
2212,709.857,750.175
2213,969.185,970.991
2214,751.122,724.952
2215,1077.120,1119.880
2216,699.506,732.689
2217,628.249,692.210
2218,705.706,618.967
2219,1069.270,1000.225
2220,859.066,823.313
2221,962.647,945.363
2222,732.042,706.472
2223,1068.370,1026.194
2224,1095.250,1022.306
2225,1207.910,1222.373
2226,1126.550,1097.481
2227,715.554,778.397
2228,769.427,746.052
2229,798.218,766.496
2230,899.798,878.586
2231,1039.010,1028.458
2232,957.408,989.622
2233,1312.790,1298.345
2234,765.983,773.716
2235,679.555,686.040
2236,901.898,845.858
2237,753.166,791.812
2238,892.483,924.267
2239,869.978,860.640
2240,808.965,786.994
2241,709.324,742.285
2242,678.205,664.121
2243,660.733,711.192
2244,1164.570,1202.563
2245,1008.010,951.703
2246,877.705,960.935
2247,1094.700,1128.457
2248,713.355,734.166
2249,688.151,680.132
2250,688.929,680.731
2251,734.076,782.422
2252,699.823,655.566
2253,887.855,871.244
2254,924.781,819.169
2255,962.000,915.833
2256,686.128,730.864
2257,583.619,618.884
2258,876.231,858.318
2259,1127.340,1084.967
2260,874.363,838.663
2261,743.155,796.285
2262,1022.710,1004.565
2263,857.657,895.881
2264,645.725,651.094
2265,938.338,928.892
2266,814.116,822.245
2267,1263.800,1229.596
2268,591.257,485.031
2269,1309.430,1246.800
2270,1055.570,1077.770
2271,878.321,855.192
2272,897.492,917.955
2273,1168.290,1226.446
2274,762.492,886.814
2275,761.176,751.497
2276,854.445,885.909
2277,1144.040,1132.158
2278,1252.980,1198.922
2279,1053.690,1061.932
2280,577.425,574.782
2281,722.447,698.019
2282,1331.980,1233.275
2283,998.608,911.905
2284,606.667,622.038
2285,981.130,891.356
2286,879.968,925.900
2287,793.725,805.974
2288,686.039,638.356
2289,589.289,647.303
2290,747.596,746.728
2291,1146.280,1166.293
2292,1294.280,1315.424
2293,552.642,573.516
2294,928.035,832.382
2295,635.317,666.969
2296,957.240,930.178
2297,1111.250,1098.549
2298,692.057,665.998
2299,1122.780,1109.223
2300,1028.920,942.088
2301,636.922,724.201
2302,1094.940,1064.786
2303,791.724,806.069
2304,971.066,967.561
2305,782.066,746.946
2306,989.899,972.518
2307,898.233,940.935
2308,794.353,779.383
2309,1117.280,1053.744
2310,605.097,626.709
2311,894.855,881.326
2312,577.632,600.361
2313,714.686,723.445
2314,739.596,750.212
2315,1069.850,1130.440
2316,1184.360,1214.035
2317,1136.960,1135.632
2318,1182.140,1163.788
2319,810.125,809.156
2320,862.799,825.998
2321,1176.710,1194.196
2322,799.662,828.833
2323,1088.870,1077.144
2324,1166.280,1100.058
2325,836.063,842.204
2326,749.570,705.724
2327,702.409,729.033
2328,673.194,685.694
2329,972.465,888.862
2330,1159.670,1167.570
2331,1029.580,980.442
2332,877.724,794.473
2333,616.937,606.057
2334,854.812,873.941
2335,1367.650,1219.985
2336,940.276,999.920
2337,1166.240,1170.159
2338,777.609,764.545
2339,986.470,1007.190
2340,1272.740,1294.305
2341,889.520,891.659
2342,879.787,846.671
2343,1045.050,1051.019
2344,935.552,908.266
2345,741.361,756.990
2346,566.209,616.998
2347,1088.040,1160.548
2348,652.915,667.065
2349,1029.960,979.748
2350,755.998,767.231
2351,721.621,776.326
2352,1373.110,1214.819
2353,693.653,621.597
2354,969.373,1015.634
2355,621.631,608.239
2356,925.170,929.968
2357,1151.820,1110.737
2358,1203.530,1207.244
2359,1022.650,1006.718
2360,968.820,977.288
2361,828.160,848.413
2362,1118.930,1066.634
2363,855.821,820.342
2364,769.297,804.485
2365,1050.020,1022.600
2366,795.371,815.211
2367,709.337,669.487
2368,800.951,829.272
2369,1198.490,1184.091
2370,1033.730,1039.602
2371,881.968,775.380
2372,794.024,817.919
2373,989.852,989.506
2374,785.086,753.888
2375,1136.380,1182.744
2376,934.161,866.997
2377,952.024,971.032
2378,913.554,966.012
2379,958.048,987.349
2380,937.247,955.018
2381,650.592,731.490
2382,795.667,828.429
2383,865.848,850.843
2384,793.332,720.227
2385,1092.780,1085.100
2386,1086.830,1067.512
2387,1249.200,1176.741
2388,768.338,786.354
2389,715.041,728.000
2390,1106.270,1109.300
2391,1288.930,1296.151
2392,814.584,870.660
2393,898.321,962.501
2394,997.632,984.605
2395,521.742,509.902
2396,531.739,586.159
2397,637.643,611.379
2398,936.282,960.793
2399,658.802,699.186
2400,1154.740,1191.087
2401,952.316,873.717
2402,1205.960,1259.934
2403,914.579,967.994
2404,673.319,717.270
2405,819.501,870.580
2406,1157.290,1074.175
2407,803.935,780.610
2408,1202.760,1167.699
2409,547.385,587.172
2410,1190.730,1230.385
2411,972.930,965.396
2412,871.852,846.027
2413,677.672,687.612
2414,1007.010,991.642
2415,903.343,853.097
2416,779.936,857.884
2417,894.213,901.002
2418,742.210,756.656
2419,857.978,860.281
2420,1118.230,1076.868
2421,1085.020,1067.729
2422,786.526,785.575
2423,1045.440,1073.906
2424,918.695,957.876
2425,806.592,887.808
2426,1256.070,1181.539
2427,810.457,826.775
2428,745.585,747.617
2429,626.969,618.080
2430,1200.980,1039.460
2431,772.812,807.927
2432,764.804,853.048
2433,847.153,802.508
2434,965.292,923.188
2435,592.863,642.880
2436,1171.170,1127.066
2437,817.560,799.628
2438,764.912,791.924
2439,631.432,632.295
2440,666.749,668.248
2441,661.901,736.747
2442,1043.500,1061.700
2443,783.461,740.146
2444,855.094,704.798
2445,629.707,720.239
2446,740.028,751.086
2447,1016.590,1037.631
2448,930.950,913.612
2449,1075.450,1095.005
2450,546.326,716.961
2451,926.807,876.959
2452,720.106,748.880
2453,1140.200,1123.870
2454,651.022,662.587
2455,484.927,546.604
2456,656.470,644.904
2457,685.573,683.435
2458,602.889,573.781
2459,1033.000,1064.693
2460,1058.030,1069.220
2461,1084.130,966.137
2462,1110.060,1131.686
2463,1053.390,1009.696
2464,579.697,555.677
2465,1022.320,995.149
2466,962.019,979.538
2467,1050.740,998.712
2468,928.630,935.085
2469,759.894,731.536
2470,984.676,1015.824
2471,573.778,636.456
2472,920.205,846.579
2473,759.756,800.663
2474,804.549,808.158
2475,1076.010,1031.151
2476,1072.670,1024.608
2477,865.724,832.751
2478,872.726,934.363
2479,694.650,757.129
2480,481.268,536.284
2481,1229.600,1207.860
2482,743.676,687.689
2483,761.825,742.243
2484,708.522,705.794
2485,661.916,638.550
2486,677.405,634.727
2487,651.243,664.380
2488,840.875,835.716
2489,783.518,774.406
2490,1103.270,1078.473
2491,950.293,963.222
2492,892.832,849.155
2493,775.559,784.411
2494,1392.290,1275.385
2495,666.590,660.821
2496,716.575,727.495
2497,898.280,906.491
2498,1061.640,1066.431
2499,1116.210,1202.773
2500,706.723,685.345
2501,731.185,674.320
2502,869.545,899.572
2503,569.708,601.987
